m1a,m1b,m1c,m1d,m1e,m1f,m2a,m2b,m2c,m2d,m2e,m2f,m3a,m3b,m3c,m3d,m3e,m3f,m4a,m4b,m4c,m4d,m4e,m4f,m5a,m5b,m5c,m5d,m5e,m5f,m6a,m6b,m6c,m6d,m6e,m6f,m7a,m7b,m7c,m7d,m7e,m7f,m8a,m8b,m8c,m8d,m8e,m8f,m9a,m9b,m9c,m9d,m9e,m9f,m10a,m10b,m10c,m10d,m10e,m10f,m11a,m11b,m11c,m11d,m11e,m11f,m12a,m12b,m12c,m12d,m12e,m12f,m13a,m13b,m13c,m13d,m13e,m13f,m14a,m14b,m14c,m14d,m14e,m14f,m15a,m15b,m15c,m15d,m15e,m15f
0.3503771555999464,-0.48102401456943156,-1.3682306558473039,-0.5070259603245671,-0.028845856612739806,0.7207254489690524,0.1668455197599302,-0.2517968634256669,-0.7988006392457367,-0.7146016376121431,-0.023621389530584735,-0.1400490790955995,1.193876150854451,-0.34396104511163417,-1.56362471796139,-0.7100383897032401,-0.04622756735594524,0.7097637884084472,0.11587907275334117,-0.13785469797044106,-0.3900002335190639,-0.024429310682699823,0.035155956002988764,-0.033177836333126265,0.1489977286130395,-0.43868442260170915,-0.8882546453213384,-0.9329113301802536,0.06827348432288477,0.16336111342286608,0.36552789568661626,-0.32980124646593917,-1.7612641871202626,-1.2563401026314498,-0.1391798320190133,1.206080646144528,1.0303877085219537,-0.36333861197476663,-1.8351257352951795,-1.8413860105923683,0.0005207613475270989,1.6472474049420338,0.06331039304699734,-0.06923147356353263,-0.1978267581788303,-0.011320886815561204,0.009528491665590666,-0.00618318950928376,0.21388364001872992,-0.1809754020064395,-0.6570943420277275,-0.3107848800741032,0.07544540083191303,-0.23937380366768268,0.24769670720081102,-0.36090125350789865,-0.8414354465469247,-0.660749637252469,-0.01598453953664658,-0.03183870150420415,0.20184198106634796,-0.5602044138651193,-0.9502136336328638,-1.0186652665319547,0.1969800631862273,0.21138586088104194,0.3135097380985039,-0.5828701977187651,-1.2947825539205668,-1.499520591818901,0.21565998468148323,0.18930338113811473,0.6213261854714256,-0.3770088249577821,-1.784673649596505,-1.329787130183994,-0.04814955676942312,1.173689148590699,1.0250689953871184,-0.4412535562513532,-1.7027311358707442,-1.2174144425229287,0.13910743613006005,1.1568282466795115,1.025313239588915,-0.2701584943889094,-2.0734322395701015,-2.338723043222308,-0.4013501726659613,2.2152805770228516
0.6050832012990056,-0.5579133105467246,-1.4961059143551045,0.23937948623857713,0.1309986347222287,-0.35771836642826077,0.27048773825440164,-0.32566599332474844,-0.7158373939117719,0.3281566005739967,0.20676594159753725,-0.2077833398022173,1.052056315114016,-0.44167398189501905,-1.83306286913566,0.6453857955661271,0.15034358697732658,-0.5208076861959456,0.1136879803489356,-0.15908761958181725,-0.3916651712691318,-0.01243332242178996,0.03621451106723006,-0.00670222073517146,0.4191309533993064,-0.4793970498890141,-1.1093372703923206,0.029015650901201978,0.11414301750771932,-0.17328208224167937,0.8151057029248514,-0.6315351277332292,-1.504597913320277,0.5049500481176926,0.22673840460429726,-0.49338402487146604,1.2947534779837302,-0.4716867160036831,-1.8448912959994477,0.9248106041743448,0.15246988085734597,-0.5786602848915837,0.05755077872566905,-0.08790188999878149,-0.19736896469432316,-0.0011646540787820236,0.016822767001949845,0.012190545870370995,0.13865533640182556,-0.2640586739246764,-0.5054206612844399,0.14252449734132522,0.08097619615337498,0.05419165475909693,0.3208061410902171,-0.4075744310549529,-0.9516891927235425,0.07959451745891305,0.15266019139012157,-0.14769903041932428,0.4943532190726734,-0.5474693988198099,-1.2355330733213603,-0.063692795286942,0.15222835302724025,-0.25968814947935204,0.7300452427489472,-0.5795311620592548,-1.5864666708322428,0.42736393818355045,0.15230034727094172,-0.10313712080173729,0.9556637257529507,-0.571372678484506,-1.517148541740532,0.7135887296286699,0.26842250135264933,-0.7668597328477074,1.1689175903150175,-0.4398599226409152,-1.840724596035162,0.6917770338340904,0.11087152581875159,-0.7065919303389459,1.5510887271865987,-0.24582418552957755,-1.9635457532198792,0.6768314685837084,-0.04062706536586802,-1.1543626975353167
0.585840681652251,-0.5736974800317763,-1.4689990371050123,0.03557612632922161,0.12557186817215227,-0.23304158104417072,0.3806247300275366,-0.37992165372023257,-0.6757263975039147,1.0060758107025967,0.21560825283112278,-0.11232374430341752,1.048859212496332,-0.44030365097071056,-1.8418130939835282,0.7016401383832042,0.14434086474600544,-0.6034734131665478,0.11071792596552907,-0.18626153227421013,-0.39380166475799977,0.0027771741856048027,0.037470371852849516,0.0274312198185529,0.46098496817664414,-0.43111428931921214,-1.2970600207233407,0.7073700434612573,0.047119143421609666,0.07533555419963162,0.8865168890167878,-0.674384944194191,-1.51303521154784,0.8198781301972755,0.21699682126826825,-0.692201321782566,1.2220273479122636,-0.8430259060697998,-2.0118906632265534,2.3357152772590197,0.42866678228661065,1.4307731709771583,0.05331918001525754,-0.10932339894906831,-0.20047569660581205,0.010278837163869736,0.023537053503007555,0.0386832591843746,0.11352380939194195,-0.3168417326951103,-0.5002665926238614,0.3993834881845616,0.06967514809496395,0.33060869997106274,0.3467146899014516,-0.38567915234525457,-1.1447006686090655,0.7976949173560455,0.14945913537749994,-0.13442144067433923,0.5906694624956671,-0.498534852701616,-1.4493604529672497,0.5070239132627781,0.04951854326934779,-0.16702240138189156,0.840190472058129,-0.5216774243512237,-1.8054722860420997,1.0328486681785967,-0.05391365141738824,-0.12035883666434055,0.9879503435754965,-0.594203253750001,-1.5604042804246023,0.7032963462212474,0.2583601553968793,-0.734517917375167,1.2091578868698238,-0.38489087219161155,-1.8716518811853458,0.9645143014217611,0.04242113497216249,-1.0815895011704262,1.3240494600637174,-0.5727495664291362,-2.0535039221321396,1.9278217302956697,0.4106028918283756,-0.581664939965403
0.6586480104930922,-0.568302975568707,-1.5967601215870086,0.5917302045616037,0.1298010274416552,-0.5488817906700906,0.2343463367169578,-0.33820184129809816,-0.7221519915909379,0.137542968239953,0.34932617077132544,-0.5186961093576954,1.1101351991015174,-0.4790115517974455,-1.9402450517238021,1.0166899545285397,0.06625131030646525,-1.09229540348484,0.1147154325170748,-0.15284456870747018,-0.3913761002271642,-0.01603410516897158,0.035669701952536215,-0.014436390862357817,0.449494760417417,-0.4305432576031132,-1.1760650175125658,0.3243291822451344,0.23695977738827936,-0.8658563662753845,0.8505360666821205,-0.1995948391170667,-2.0342300347942786,0.643047207287919,-0.19744943879618404,-1.0985750575625206,1.48155004383384,-0.3916040772556128,-1.9822504210597347,1.2545463320528936,-0.05572225794374974,-1.2741879103767304,0.059741000209988404,-0.08150026935355806,-0.1978024426826975,-0.004767836080361021,0.01400841339865233,0.006099362567300037,0.13178892109859805,-0.2984310315909333,-0.4692130332706235,0.03622880650871374,0.22253255500239563,-0.1625853590496838,0.3643667648799782,-0.375615447383241,-1.047559447997582,0.43213648399144833,0.38943026390756713,-0.8641227998930129,0.5240842573829377,-0.5212119642601669,-1.306583664450525,0.2104579376798203,0.2773590754276001,-1.0719857956039176,0.7439395558644946,-0.5328411976374633,-1.5847765016353508,0.4736479991822894,0.18480728745093705,-1.0842746020539291,1.0700225527741063,-0.2917824186233339,-1.919292146252052,1.1301806329515567,-0.10938800805642512,-1.5000931027560296,1.298828044465717,-0.34991191450693926,-1.9556920187567202,1.256299832858025,-0.05017628635154814,-1.4283075362086153,1.6842611612617497,-0.2142669175419515,-2.1153438788687575,1.2624144199422254,-0.2494094514613051,-1.7760677131002862
0.44330262254612973,-0.5562338004973455,-1.3925070499660304,-0.35052244651375364,0.0724986533504664,0.2410551359043427,0.21090127107385462,-0.3263499668396139,-0.757635622076058,0.31045398517896583,-0.029943477101950555,0.3673799751946378,1.1001526600718112,-0.4450891081763374,-1.7776041881638647,0.21347363227105853,0.10771253343333032,-0.07763835652375359,0.115578401070946,-0.13940751994053976,-0.3903228072229079,-0.023103231327677054,0.03544438993444404,-0.031117843527076083,0.3965346133529337,-0.44121809114443167,-1.2619185388399206,0.47132609750608245,-0.002415134184399259,0.3495119964443314,0.7167036676579871,-0.5017057366454774,-1.6016149675897626,-0.00733688261774082,0.16045319945761732,-0.24399879326872492,1.3123345789641838,-0.5189374303397742,-1.8483472339126505,-0.10755338361815606,0.25913631631862294,0.23599245468595126,0.06397955490173238,-0.06744102234308211,-0.19799477015822572,-0.012139540985045383,0.008925934205909647,-0.0074185132952420685,0.14230221424599657,-0.23422832217333264,-0.5847805960911623,0.21889876471278502,-0.020406877752590036,0.27000496590609296,0.2982739738017477,-0.359067334495133,-1.0728690446259355,0.519109087583506,0.08538698252088894,0.1816304638545599,0.48988978597911803,-0.490729299438161,-1.4863616663840793,0.3932999131511821,-0.05099457362085169,0.3968950317191583,0.7186893416259176,-0.5719188919754982,-1.670376496815626,0.5848765725038083,0.051381668197861274,0.6091227050048253,0.8748538183888649,-0.6192623845951046,-1.5244013209086895,0.2263496979568622,0.3235221115056034,-0.21578105187617708,1.2112430583149052,-0.62832486209536,-1.97238143292623,0.022039408734018412,0.16321045416215813,0.3870041823180815,1.510789714172311,-0.3272949424835965,-1.8653081618445846,-0.25159468127863793,0.11855897479150784,-0.28146591246517677
0.4054351899486708,-0.5578720300800476,-1.4784542028302698,-0.47992310582177933,-0.043779029722357754,0.7554495081736294,0.197006989586516,-0.2864961444826949,-0.7964665291145374,-0.2570373858115068,-0.005360815646308303,0.052645662067266674,1.1919316217785483,-0.35030075030824537,-1.574792974708879,-0.6990104780289308,-0.04419204470664739,0.7033777567235887,0.11330649106357579,-0.1627929295878058,-0.39198828309848815,-0.01035619657068082,0.03632493867026393,-0.0020573505446779272,0.1940477140544269,-0.45814714391316336,-1.0618403628630517,-0.49693356133207617,-0.014475604893460281,0.5397551176367384,0.4703453213678087,-0.5293759621270057,-1.659795145700648,-0.9726437880636696,0.04719969183368189,0.9594732617200519,1.1979764102956156,-0.46695031587853836,-1.8884494007983297,-1.5360200027487776,0.1365283075818593,1.5054115627516025,0.05845677533983687,-0.08691461981951501,-0.1990038386965063,-0.001462619931121678,0.01626688306460361,0.013528646386250787,0.16339999456177104,-0.22595475098333442,-0.5542954378001759,-0.008033546861139773,0.06550127559799673,-0.03681618455101182,0.27974768526532,-0.386707327664973,-0.9122140822998803,-0.138404881061855,0.061272273569420777,0.0766786303241111,0.21206028864326357,-0.5343775399120704,-1.1907392335975526,-0.6754423756019913,0.04350520548352865,0.6382128100422504,0.38813858200481854,-0.583877402905825,-1.4770781654990195,-0.9499153967043297,0.09513322323192852,0.7250006628698165,0.6706501316099549,-0.4560223033202506,-1.7290868493919138,-1.106972400579106,0.06778575364639572,0.9981853386992638,1.1176087221246414,-0.4586918583182178,-1.803129376048408,-1.3975530888337624,0.03486578149394537,1.4106280128819035,1.4866686163696898,-0.4254724081717569,-1.8155861123598882,-1.4768042793050709,0.17514950037647298,1.0958062160414714
0.3663693200212337,-0.513653767143136,-1.4229401121074272,-0.5173997459179132,-0.05807445221957436,0.8192035033413496,0.10954582567894963,-0.2650389337991135,-0.8403422948013128,-0.3318341156683887,-0.20839263000696234,0.3848878992474694,1.2198488099083928,-0.37681118735839014,-1.6270482745753323,-0.6871173607468315,-0.05876981452950186,0.7123909157616625,0.11574600363852819,-0.14009125452276142,-0.3903312244788652,-0.023031662923527985,0.03525200517952559,-0.030307580503558695,0.1154555176235118,-0.4248319867961051,-1.060584243163837,-0.5835238585466578,-0.05594162819656734,0.7299966852525099,0.4870849928836909,-0.5497847823448222,-1.6677394385508235,-0.9681328253287611,0.04733964488235004,0.9729669258546396,1.1885803203895275,-0.49403681728561916,-1.8914178596745517,-1.2829190255669227,0.1639624806134462,1.5854509491080708,0.06394196215199169,-0.06949125712346274,-0.19851920904652173,-0.011124540504543978,0.009280653200341438,-0.004228377432568264,0.18390639223414343,-0.1530351287128072,-0.6732056830074132,-0.02805869952786305,-0.08928462900341094,0.15438298152367563,0.20561582035059559,-0.3845919744392548,-0.8449789360396099,-0.4279544112803734,-0.12428270857236562,0.41083169728550883,0.16918716049068885,-0.5174310247418857,-1.2314547851771875,-0.65337830705738,-0.005867327690634083,0.8938617259617773,0.3537344253375959,-0.49754945309111004,-1.633250470021502,-0.6661154789508632,-0.09752773063027109,1.3181976421893289,0.6839372417581385,-0.4749865253264446,-1.7163375082903745,-1.0429545938918778,0.09407170718935803,0.95201447675781,1.165394457729476,-0.4889570240536948,-1.8595086012839415,-1.3874493285206233,0.0206966163419946,1.4494109346403186,1.533553571266984,-0.44333360258628673,-1.8001667932423695,-1.3778783654534577,0.2293116661093202,0.9942775772602905
0.3694699066220851,-0.5174342278752413,-1.4276524773306298,-0.5149562663925169,-0.057227257727594016,0.81523274621808,0.20547848851153264,-0.30707967607419384,-0.771974948747399,0.039171713263987745,-0.010682445153107067,0.20309072364123698,1.2057353607847885,-0.3578905040145761,-1.5898103073594558,-0.7042088121949539,-0.05202698149371782,0.7162952206904493,0.11269298199246877,-0.16683828681623794,-0.3923156761125282,-0.007774291362783403,0.036781459852220366,0.002979438103779486,0.35184378129729765,-0.471641745555303,-1.0838351805114717,-0.1366077563042452,0.07762478730207922,0.04327137891485483,0.5716165384702567,-0.6009779839913596,-1.598932557858759,-0.7750859074536478,0.14636144051952987,0.7490204769533764,1.242996905406816,-0.47461243468213393,-1.8750801816794733,-1.4706154181124675,0.16940439865615925,1.3064579535000427,0.0579262551151202,-0.08815352284434655,-0.19853747077453474,-0.0008180133940571821,0.01687560320794662,0.014270742147818816,0.12105416534241212,-0.29782450658220405,-0.4892241746687678,0.29116602188655044,0.08538966943618281,0.18885819317341818,0.29947108050416205,-0.35005274352147236,-1.0552221354488265,0.4843955514906225,0.1925333582869748,-0.14471254127292144,0.34439709736264845,-0.5535961421309123,-1.1594976853054926,-0.474513048621536,0.12509440787743564,0.12091981720632666,0.46509855882701967,-0.6241269523437055,-1.4310493736226415,-0.7623455797871479,0.17670122393734572,0.5223400011867975,0.738173830376748,-0.556913482096488,-1.647717510525398,-0.7178092423740006,0.22112807533472484,0.6963562101854948,1.1605288694423554,-0.497487479876491,-1.8561392716508645,-1.331250308165648,0.04307165016456771,1.395026756056044,1.5471489810653827,-0.43219805865961636,-1.7928816906076726,-1.3769971902663958,0.22469959811574758,0.9167783075309428
0.3740289211049369,-0.5324789722184696,-1.4554422464500902,-0.5188305375889758,-0.07783596319951547,0.8775067198874367,0.17133962570785907,-0.26629793421506853,-0.7996278899830451,-0.6784992524066505,0.05781341146091323,-0.23882335835453317,1.2004292571848318,-0.3517516564004629,-1.5785623240860118,-0.70656007607819,-0.04939839437002752,0.7130550408521471,0.11527593715121406,-0.14305992873593573,-0.39012360015976055,-0.02178551931566136,0.03543013272204626,-0.026866510279097255,0.2684591479337702,-0.4989548446024631,-0.8790353954977448,-0.8968769257028932,0.13688227005906245,-0.18287277325591522,0.44334973303869474,-0.4877837030349148,-1.6678019017804027,-1.0028301356575566,0.030107671147855286,0.9618879937830522,1.2116013045999767,-0.4530877830938968,-1.8805680945663146,-1.6163992509817093,0.12714177128402743,1.3827290577428566,0.06199068046895956,-0.07124683673601714,-0.1968142043792571,-0.01039343162319617,0.010562198471867679,-0.006221824740733517,0.1699077354899519,-0.2415928764536772,-0.5726904611258349,-0.24644200214065815,0.19485523813677375,-0.32622293026161026,0.3172905621420551,-0.3595513703866358,-0.8791818675972625,-0.4762078182077571,0.20659811893111674,-0.5176748453399347,0.26025430099810387,-0.5814924695515469,-0.9305198909693252,-0.9868092927711709,0.25628775713060736,-0.1339705315698044,0.3490775966205504,-0.6173021645327316,-1.3374601950932936,-1.4375162792623941,0.215077587410954,0.2437410921767782,0.6763710301214236,-0.46483416230138597,-1.7200809960648953,-1.0727716575284343,0.08203298703191475,0.971858025753721,1.11658764446498,-0.4574853689321644,-1.8023831893118074,-1.3999072604612486,0.03381091913135037,1.4120314321273044,1.4708583169969798,-0.4060128638959932,-1.8151969874689384,-1.5319260012505513,0.14238424236289843,1.092791234026913
0.393602458134205,-0.5711136035704419,-1.5203703250791214,-0.5139011489639608,-0.10868030883717705,0.9644639798397492,0.15873192079051093,-0.29675673610177544,-0.808641215474208,-0.0547669102831439,-0.12393166829016261,0.36648297160431503,1.220719153277603,-0.3699783855557306,-1.6161392460420243,-0.7026813182270586,-0.06154030647675229,0.7253360426490757,0.11185275510783257,-0.17591766980260828,-0.392862947008917,-0.003001108690595,0.03705528152717924,0.014210320232493745,0.18330418203107174,-0.4465321468977037,-1.1317028409061562,-0.3220829185865333,-0.0625473473937525,0.7667477389933783,0.47814149521520166,-0.5385193200902517,-1.6663579322852913,-0.9728419932211256,0.04574477359438395,0.9684522925310923,1.2273712952127203,-0.48136564599603,-1.885594404483558,-1.4341063271818038,0.16462068799303836,1.4110953159349833,0.054443759918037876,-0.10445775205853056,-0.20035750361265048,0.008013155560987362,0.02229996548003299,0.03391098727457764,0.15100209284535385,-0.2064061362932915,-0.6406885669919591,0.22070019291815213,-0.08302943003691399,0.36730296517434174,0.22653485505865814,-0.38023347286322146,-0.9513697349415189,0.0383007164060678,-0.09647268017310362,0.5688612128248108,0.16420873730963334,-0.5233369545935613,-1.2022596301106063,-0.7084165416369921,0.009447917968846864,0.8656989973816626,0.30610740655430946,-0.48666640306006265,-1.6018561532278581,-0.8757525994103865,-0.08419115025293011,1.2340345760642684,0.704509459066006,-0.5048631621863611,-1.695174810631755,-0.940585875877661,0.13565874523015342,0.8761561802336919,1.1921963641227709,-0.49283101133161933,-1.8921829438524773,-1.4371254935234647,-0.010958855694192193,1.5204412126559381,1.5388582985082062,-0.44314406881922785,-1.7984291543464166,-1.3730316604174881,0.23183650290576485,0.9796259709811941
0.36676476745013664,-0.5189644274460578,-1.431984399835453,-0.520876021129346,-0.0724965817988718,0.8636041500096501,0.11732877933072314,-0.26035239598347415,-0.8316741589530474,-0.3955933631991627,-0.17895117262393528,0.301712756683474,1.2130165507659505,-0.36272551575214074,-1.5998343809739957,-0.7052757934248339,-0.05615709897693005,0.7218782205373605,0.11488134811021852,-0.14703808226927575,-0.3907288962254034,-0.019123328210624013,0.03571354010557082,-0.021761271877793087,0.09208715191007022,-0.3989339323247335,-1.0042916413855254,-0.7067643709310281,-0.039634516187968205,0.6805157158563913,0.41487755606752585,-0.4407271734505682,-1.7106788787658567,-1.1096539274002333,-0.04737221351289167,1.0955349030148858,1.1995645437671163,-0.4677074731961703,-1.8926118190955692,-1.5454579727967004,0.13382404929037178,1.5170475830888361,0.06156053769547698,-0.07504234584838101,-0.19777379356503907,-0.008125224688959876,0.011813571755775243,-0.00028504818764019113,0.19438172014331837,-0.1383103265299184,-0.6905953659199202,-0.08041426031416538,-0.10080466744849115,0.12898411376425312,0.19831982660197758,-0.37245199318123495,-0.8290388694275237,-0.5127482259722793,-0.1299777095763695,0.38003324631853375,0.14772019694616526,-0.5258279452589629,-1.1211932091416918,-0.8596296725035146,0.04877684356445683,0.7806851532206666,0.2383173550912773,-0.4357333124885255,-1.5915199131497184,-1.0453246320641734,-0.11680467145108209,1.2499787377521117,0.6534967886348059,-0.4323371557292295,-1.7430777798136927,-1.182629657488044,0.034475044876816796,1.0581185399587107,1.1659790012064153,-0.478019015348471,-1.8608100732965875,-1.4411712088186113,-0.0005088340670170721,1.497495957573824,1.5105634816209437,-0.4317964362388568,-1.807257461113422,-1.4334307486571238,0.19863897404738273,1.038779310546974
0.3752297789540291,-0.5296591594139284,-1.445003075656882,-0.5273271598129787,-0.08601046442451815,0.9051390139564046,0.13320863508530653,-0.3092318918350604,-0.8332993431694435,0.16175146494804793,-0.22465950368979865,0.6399816616085987,1.2129485365355197,-0.3558240359267243,-1.5869736364076825,-0.7149365402358501,-0.056713795118377985,0.7246971468977851,0.11257847887219971,-0.16950731621773987,-0.3927278077042606,-0.006293224598558633,0.03671093749736243,0.006507519975607945,0.058584880612206486,-0.3859384678488197,-1.1584522553466088,-0.3954423207618378,-0.1362397370016193,1.118122503867222,0.3708219881085434,-0.34252637661973623,-1.7917734814580153,-1.2971080047618773,-0.17563058564862566,1.2924141698510336,1.0512957738099944,-0.5094307512868586,-1.9138292622364608,-1.0437765247135045,0.12028295987539672,1.9819769296607301,0.05685398765291344,-0.09790165445766616,-0.20136891314346492,0.004529363781121232,0.01958693257046651,0.028951700609621767,0.18561841817213184,-0.12367871030596925,-0.7621104681515175,0.10574180262751451,-0.21683955571650648,0.44713253749728826,0.1859590034313147,-0.34016450948971627,-0.898883872557714,-0.17492128358830306,-0.25321683509972964,0.8539806597758572,0.11669461787230953,-0.4908876186496436,-1.327428528608659,-0.5703835683813526,-0.09282446437680691,1.2423993564316667,0.2366178798962746,-0.35588307688197424,-1.754498211049972,-0.8005017579773885,-0.25867153898000284,1.7006200991984808,0.6427956605058274,-0.40256370836523314,-1.7941969997084113,-1.30723542167963,-0.03340087023389293,1.1798255965751023,1.2874472911388626,-0.5170731463308533,-2.002874600751033,-1.5115971274141924,-0.09052176614481133,1.6555959575488208,1.2628493275656298,-0.4721709050783395,-2.009315031958095,-1.6554525680006322,0.029393688905047843,1.9760731309476134
0.5583406960663808,-0.5356735782813759,-1.4111048170897196,0.022690727133031552,0.13531021491956818,-0.249312124418232,0.1775965391431273,-0.2954744458144143,-0.7924959759978198,-0.07958594844452327,-0.06623267008941824,0.24911425920170133,1.1006583151233806,-0.4444717105597178,-1.7846923413359728,0.23516437176113297,0.1067336108328138,-0.10010856677149146,0.11574041746044508,-0.13794027529178968,-0.38988741201236093,-0.02428552632120412,0.035348559972958715,-0.0332374351437571,0.13527807923374846,-0.4182398871725348,-1.1908704403773922,-0.20827838918203934,-0.1139664356400375,1.0076151684095402,0.6280438777379832,-0.44915136465884964,-1.7160446360632031,-0.5456671198141863,0.10488453766997202,0.23107890979869683,1.2547869983337203,-0.5634633329488139,-1.8535339829569022,0.46874218028580095,0.2925480736443037,0.22059812111383809,0.06405217575048752,-0.06364844444210141,-0.19630677744866987,-0.01444217921398322,0.007816611516981875,-0.014481629472904545,0.1877058808582948,-0.13214492273727238,-0.7288810684660865,0.03435347650652271,-0.16545415994828272,0.3150252190506225,0.21542962473112423,-0.36301475235348085,-0.9542800772206002,-0.019117434604882355,-0.13485897570320454,0.6359352371763418,0.19561366322927373,-0.4844892189905229,-1.3711222973906168,-0.3455915911097378,-0.08540042036951545,1.0808773514153613,0.552495431453636,-0.564013848911535,-1.6075572947252494,-0.04676784429068445,0.025977888966851492,0.9713386806021045,0.8526167014004628,-0.5798498907011036,-1.6050273817988463,0.06499800340256712,0.2519939511481585,-0.09670522032032286,1.152496731086837,-0.574562981808392,-1.8754490235143542,0.14199853554343775,0.19536864317086444,0.12818400403647123,1.4142011616767272,-0.3988140020198754,-1.908064290561558,0.6104760430251934,0.2119140164610907,-0.47804879538694095
0.5862682248197619,-0.54706282983759,-1.4615778925362202,0.1621594061582061,0.13315942921660937,-0.3216227176949253,0.18241695808419225,-0.2933761645170493,-0.7651086396990022,-0.4831374628079713,0.2856517743865787,-0.51306618564232,1.0660933228837688,-0.4375275276209306,-1.8683152298639512,0.7214426610586251,0.12345587825446458,-0.6413572597757113,0.11673024419876424,-0.1312805022824373,-0.3889496790434189,-0.02891247398866148,0.03469212776162156,-0.04178576115594046,0.38676711821671095,-0.45163977361201724,-1.013472185192708,-0.34363074198492755,0.26839160813195684,-0.9644281435179901,0.7169023290438522,-0.061841573081385576,-2.0662885293843627,0.1386651176560304,-0.2292632484089574,-0.7977159613720898,1.3691971517411128,-0.39460327610445994,-1.8472797937918664,0.3160335142866666,0.07159983089984684,-0.7603188981129076,0.06290174550275657,-0.06488713632804863,-0.19532681442059271,-0.013801759788909906,0.008786143733595264,-0.015084552908436855,0.2028880893507092,-0.199654325635351,-0.6475540943848543,-0.39057090934284744,0.13506972793009625,-0.3649297741198727,0.364338230475006,-0.3152583891694701,-0.961014182894697,-0.3257825701145694,0.33251584333403533,-0.9413133211636959,0.4514105450677628,-0.5691631039058872,-1.1276538135131915,-0.3746936035428895,0.340974236683906,-1.0603682392784455,0.6625184899530816,-0.6033659991937317,-1.4184061949799176,-0.2129730453220267,0.32847794066635283,-1.2612555669679586,0.9287962518375475,-0.2358432968426758,-1.9265469710527139,0.686722961693465,-0.1615556271619768,-1.1120395793766655,1.2099773346363183,-0.45339416795742826,-1.8850691670819342,0.714255471183187,0.08288078903182466,-0.6897826708742535,1.4664001867234355,-0.30529957825833753,-1.9214425944365618,0.6809012237474884,0.07994907833670367,-0.9024719438020976
0.5490721167667333,-0.5475946542224702,-1.4026680051122962,-0.09230068734300584,0.13031334431309313,-0.17361571010624163,0.2160073707263316,-0.29847421496779436,-0.7542951382007351,-0.1612434731455908,0.20646818593761987,-0.28122113087123235,1.0751131005975112,-0.4419087908173852,-1.775842675546937,0.31593477823276006,0.1272959654424773,-0.18222822165925678,0.11550546145774301,-0.1417869641363191,-0.3904895627994096,-0.02199185499698425,0.0353893087568396,-0.028152776078792352,0.40753318021384244,-0.48635064960501173,-1.046037438422581,-0.1705808199973669,0.15402437631115118,-0.3409236229574596,0.7552855836106849,-0.5957094672480232,-1.5199255215762457,0.1595291719300094,0.22936765544004734,-0.26009326567784113,1.2773283655476884,-0.5142473447439884,-1.8467604933209891,0.3515489562957329,0.23991349694600683,-0.07140940348544375,0.0628527425496333,-0.07181536093470456,-0.19817440018443472,-0.009863501779271533,0.010400813815932441,-0.002764498542799587,0.14612202958094425,-0.28430572450156744,-0.4920497697821624,0.0025048348331918047,0.19765854868885294,-0.15976812407328475,0.33186374422363873,-0.3735213372041533,-0.9530538086815523,-0.02114772731202058,0.25223229102179195,-0.49188248718541344,0.44991116360450034,-0.5703504035018118,-1.1412504426363381,-0.3419694713103162,0.21008168103227873,-0.37238810676257206,0.6503006528181026,-0.6440635468379471,-1.443736230949486,-0.18359385596907513,0.2718608224521385,-0.18952935143108834,0.872729444101246,-0.582722215155274,-1.516687648862241,0.32840508194851875,0.29741627819917604,-0.35804386696101353,1.093578628135112,-0.47257599119663274,-1.7662168883679197,0.4298148787905983,0.19816521811102872,-0.39784329617132874,1.4357349094424117,-0.35691678257649906,-1.9015880213759935,0.5772125347781608,0.156703511862902,-0.6396569243516529
