count,planning_time
7120,7.098862
7121,7.103792
7122,7.095153
7123,7.097372
7124,7.006918
7125,7.092959
7126,7.103363
7127,7.090624
7128,7.102853
7129,7.104971
7130,7.10079
7131,7.004866
7132,7.090789
7133,7.101328
7134,7.109598
7135,7.100825
7136,7.110662
7137,7.108312
7138,7.103643
7139,7.105738
7140,7.09702
7141,7.009051
7142,7.102608
7143,7.003717
7144,7.094859
7145,7.091439
7146,7.094577
7147,7.106815
7148,7.093178
7149,7.003774
7150,7.00295
7151,7.118272
7152,7.106021
7153,7.006572
7154,7.105775
7155,7.099883
7156,7.093253
7157,7.103477
7158,7.108252
7159,7.004324
7160,7.09794
7161,7.105735
7162,7.097158
7163,7.101222
7164,7.004641
7165,7.091532
7166,7.088914
7167,7.102937
7168,7.101428
7169,7.096648
7170,7.00704
7171,7.095162
7172,7.100424
7173,7.099049
7174,7.100118
7175,7.10522
7176,7.097454
7177,7.103588
7178,7.100167
7179,7.003426
7180,7.090898
7181,7.005337
7182,7.102963
7183,7.108605
7184,7.114513
7185,7.090962
7186,7.094003
7187,7.107139
7188,7.091564
7189,7.10614
7190,7.108501
7191,7.005073
7192,7.096335
7193,7.096055
7194,7.093475
7195,7.087603
7196,7.103891
7197,7.102818
7198,7.089585
7199,7.094419
7200,7.097116
7201,7.103135
7202,7.091597
7203,7.094768
7204,7.093993
7205,7.102214
7206,7.009369
7207,7.105313
7208,7.105928
7209,7.00986
7210,7.104309
7211,7.106361
7212,7.102936
7213,7.099175
7214,7.111317
7215,7.102857
7216,7.100357
7217,7.098951
7218,7.100387
7219,7.103259
7220,7.10735
7221,7.005479
7222,7.112229
7223,7.005696
7224,7.095671
7225,7.098175
7226,7.10417
7227,7.094821
7228,7.114525
7229,7.094509
7230,7.096833
7231,7.101612
7232,7.087166
7233,7.091779
7234,7.096655
7235,7.099181
7236,7.103484
7237,7.09148
7238,7.090529
7239,7.113976
7240,7.09674
7241,7.110468
7242,7.105515
7243,7.101972
7244,7.094075
7245,7.004179
7246,7.100909
7247,7.097938
7248,7.003028
7249,7.109903
7250,7.102687
7251,7.090546
7252,7.102333
7253,7.005952
7254,7.100218
7255,7.092723
7256,7.09554
7257,7.091015
7258,7.092989
7259,7.105031
7260,7.106737
7261,7.112583
7262,7.098445
7263,7.118276
7264,7.101357
7265,7.004982
7266,7.091319
7267,7.098197
7268,7.093353
7269,7.095287
7270,7.093736
7271,7.104692
7272,7.106335
7273,7.111827
7274,7.104195
7275,7.002956
7276,7.107646
7277,7.101163
7278,7.089633
7279,7.099104
7280,7.0946
7281,7.108798
7282,7.104728
7283,7.11002
7284,7.003206
7285,7.00671
7286,7.008988
7287,7.091473
7288,7.101782
7289,7.103925
7290,7.103438
7291,7.089426
7292,7.099026
7293,7.092972
7294,7.106378
7295,7.005201
7296,7.088222
7297,7.094106
7298,7.091929
7299,7.095366
7300,7.11443
7301,7.098997
7302,7.105111
7303,7.104729
7304,7.094441
7305,7.091713
7306,7.100515
7307,7.102219
7308,7.100714
7309,7.101674
7310,7.097715
7311,7.094104
7312,7.088103
7313,7.093638
7314,7.092258
7315,7.101973
7316,7.106956
7317,7.10517
7318,7.091801
7319,7.095104
7320,7.09878
7321,7.103748
7322,7.09939
7323,7.086993
7324,7.109661
7325,7.095937
7326,7.102408
7327,7.085425
7328,7.095235
7329,7.007509
7330,7.00359
7331,7.093168
7332,7.114948
7333,7.005661
7334,7.102411
7335,7.10401
7336,7.00677
7337,7.109257
7338,7.105114
7339,7.099779
7340,7.091818
7341,7.100264
7342,7.088399
7343,7.095108
7344,7.010635
7345,7.107592
7346,7.102712
7347,7.004274
7348,7.104991
7349,7.085042
7350,7.102198
7351,7.103031
7352,7.111122
7353,7.10777
7354,7.106144
7355,7.003759
7356,7.099608
7357,7.103385
7358,7.089906
7359,7.107357
7360,7.105189
7361,7.089279
7362,7.004122
7363,7.105922
7364,7.096236
7365,7.093916
7366,7.10256
7367,7.094498
7368,7.099194
7369,7.101291
7370,7.101955
7371,7.102175
7372,7.105572
7373,7.097535
7374,7.100039
7375,7.00631
7376,7.10366
7377,7.104682
7378,7.101202
7379,7.11387
7380,7.100554
7381,7.098974
7382,7.108963
7383,7.109197
7384,7.09516
7385,7.102268
7386,7.100277
7387,7.105118
7388,7.101392
7389,7.002925
7390,7.092916
7391,7.003225
7392,7.096914
7393,7.090418
7394,7.108221
7395,7.106234
7396,7.003631
7397,7.088957
7398,7.09391
7399,7.102099
7400,7.0971
7401,7.094664
7402,7.099733
7403,7.100269
7404,7.09876
7405,7.089202
7406,7.100321
7407,7.105473
7408,7.093692
7409,7.106233
7410,7.095262
7411,7.091623
7412,7.004354
7413,7.087813
7414,7.107011
7415,7.004031
7416,7.107608
7417,7.094962
7418,7.098004
7419,7.110889
7420,7.004737
7421,7.111459
7422,7.108705
7423,7.098881
7424,7.103331
7425,7.102546
7426,7.006534
7427,7.092991
7428,7.100585
7429,7.102793
7430,7.091819
7431,7.103853
7432,7.005036
7433,7.094836
7434,7.101465
7435,7.096947
7436,7.090024
7437,7.09289
7438,7.101865
7439,7.09993
7440,7.012039
7441,7.106083
7442,7.096063
7443,7.110573
7444,7.09594
7445,7.102007
7446,7.10379
7447,7.095593
7448,7.097478
7449,7.10289
7450,7.007759
7451,7.006148
7452,7.105748
7453,7.111227
7454,7.005279
7455,7.11018
7456,7.005522
7457,7.100632
7458,7.094758
7459,7.093052
7460,7.110561
7461,7.10806
7462,7.107943
7463,7.094178
7464,7.101443
7465,7.007733
7466,7.089985
7467,7.100467
7468,7.092817
7469,7.100963
7470,7.096578
7471,7.082031
7472,7.09678
7473,7.004689
7474,7.106193
7475,7.10487
7476,7.098289
7477,7.095508
7478,7.10589
7479,7.100848
7480,7.097555
7481,7.095333
7482,7.101904
7483,7.098735
7484,7.104174
7485,7.088668
7486,7.086628
7487,7.105259
7488,7.003485
7489,7.109389
7490,7.106617
7491,7.103737
7492,7.086569
7493,7.098252
7494,7.104127
7495,7.095377
7496,7.095495
7497,7.108633
7498,7.092964
7499,7.107761
7500,7.108492
7501,7.088712
7502,7.100636
7503,7.090466
7504,7.098392
7505,7.098093
7506,7.113704
7507,7.098055
7508,7.08876
7509,7.103687
7510,7.108957
7511,7.096676
7512,7.103835
7513,7.095549
7514,7.097946
7515,7.094851
7516,7.105633
7517,7.105818
7518,7.088884
7519,7.107304
7520,7.098341
7521,7.111029
7522,7.101736
7523,7.108701
7524,7.004761
7525,7.0941
7526,7.120558
7527,7.007799
7528,7.093079
7529,7.102112
7530,7.096222
7531,7.098658
7532,7.109457
7533,7.098001
7534,7.087495
7535,7.094536
7536,7.087784
7537,7.103015
7538,7.104099
7539,7.092983
7540,7.110721
7541,7.097993
7542,7.112155
7543,7.106759
7544,7.095657
7545,7.095404
7546,7.105437
7547,7.099486
7548,7.090279
7549,7.109209
7550,7.101327
7551,7.100977
7552,7.004125
7553,7.108922
7554,7.0957
7555,7.093584
7556,7.099237
7557,7.102201
7558,7.112827
7559,7.106782
7560,7.087644
7561,7.086861
7562,7.096903
7563,7.094574
7564,7.096062
7565,7.095194
7566,7.008609
7567,7.09776
7568,7.10518
7569,7.088429
7570,7.101502
7571,7.106829
7572,7.003728
7573,7.101248
7574,7.097618
7575,7.111123
7576,7.090643
7577,7.006752
7578,7.00324
7579,7.003497
7580,7.09883
7581,7.106183
7582,7.090304
7583,7.096369
7584,7.103299
7585,7.10293
7586,7.092793
7587,7.00979
7588,7.007976
7589,7.011194
7590,7.105489
7591,7.106897
7592,7.096906
7593,7.091906
7594,7.088182
7595,7.101723
7596,7.099723
7597,7.104436
7598,7.090451
7599,7.105171
7600,7.096763
7601,7.105417
7602,7.102895
7603,7.097548
7604,7.003144
7605,7.08935
7606,7.087084
7607,7.089089
7608,7.098209
7609,7.111136
7610,7.095108
7611,7.112897
7612,7.003913
7613,7.008496
7614,7.09111
7615,7.100715
7616,7.094567
7617,7.103136
7618,7.099409
7619,7.101912
7620,7.094079
7621,7.105429
7622,7.006503
7623,7.108979
7624,7.106113
7625,7.102357
7626,7.103045
7627,7.102823
7628,7.093939
7629,7.109367
7630,7.104465
7631,7.093761
7632,7.097654
7633,7.098453
7634,7.004863
7635,7.107541
7636,7.109742
7637,7.102891
7638,7.00369
7639,7.104362
7640,7.093596
7641,7.10703
7642,7.094615
7643,7.102124
7644,7.108336
7645,7.10012
7646,7.106633
7647,7.095417
7648,7.090501
7649,7.097821
7650,7.100747
7651,7.092067
7652,7.087916
7653,7.099323
7654,7.090017
7655,7.104864
7656,7.089798
7657,7.104577
7658,7.004073
7659,7.08794
7660,7.09851
7661,7.092864
7662,7.102044
7663,7.104509
7664,7.092827
7665,7.09351
7666,7.088135
7667,7.003736
7668,7.004603
7669,7.093834
7670,7.114086
7671,7.106255
7672,7.093097
7673,7.009062
7674,7.11358
7675,7.112337
7676,7.099571
7677,7.092241
7678,7.1056
7679,7.003985
7680,7.094198
7681,7.093977
7682,7.096351
7683,7.09697
7684,7.089322
7685,7.092779
7686,7.003942
7687,7.108141
7688,7.106745
7689,7.100367
7690,7.111956
7691,7.096908
7692,7.096274
7693,7.091254
7694,7.109573
7695,7.008308
7696,7.004555
7697,7.101296
7698,7.093595
7699,7.103976
7700,7.103698
7701,7.095189
7702,7.090948
7703,7.105397
7704,7.092712
7705,7.095269
7706,7.109464
7707,7.099959
7708,7.102151
7709,7.096169
7710,7.108162
7711,7.104658
7712,7.0046
7713,7.098555
7714,7.101163
7715,7.114484
7716,7.095347
7717,7.104534
7718,7.008329
7719,7.101501
7720,7.108324
7721,7.100067
7722,7.095998
7723,7.097778
7724,7.104285
7725,7.088352
7726,7.095033
7727,7.102394
7728,7.097088
7729,7.09246
7730,7.095132
7731,7.095103
7732,7.106955
7733,7.102991
7734,7.095984
7735,7.101824
7736,7.008058
7737,7.111519
7738,7.009803
7739,7.099757
7740,7.107704
7741,7.091693
7742,7.004471
7743,7.098781
7744,7.106455
7745,7.103541
7746,7.115483
7747,7.101359
7748,7.004433
7749,7.100491
7750,7.100083
7751,7.09437
7752,7.114658
7753,7.006753
7754,7.096367
7755,7.101642
7756,7.091339
7757,7.094317
7758,7.09253
7759,7.097684
7760,7.094529
7761,7.005374
7762,7.101679
7763,7.099271
7764,7.099487
7765,7.096783
7766,7.00573
7767,7.006243
7768,7.004996
7769,7.106697
7770,7.095567
7771,7.109076
7772,7.110206
7773,7.113594
7774,7.091878
7775,7.006486
7776,7.088528
7777,7.100704
7778,7.0909
7779,7.093786
7780,7.007027
7781,7.093074
7782,7.105186
7783,7.108534
7784,7.100189
7785,7.005555
7786,7.098023
7787,7.115189
7788,7.094048
7789,7.105874
7790,7.096127
7791,7.107135
7792,7.100916
7793,7.098493
7794,7.087549
7795,7.098965
7796,7.100815
7797,7.10687
7798,7.10086
7799,7.105273
7800,7.095039
7801,7.097835
7802,7.11639
7803,7.102854
7804,7.110781
7805,7.006377
7806,7.100796
7807,7.108121
7808,7.100613
7809,7.094397
7810,7.003598
7811,7.107363
7812,7.106763
7813,7.100562
7814,7.10525
7815,7.100574
7816,7.091025
7817,7.09858
7818,7.006675
7819,7.091799
7820,7.100136
7821,7.103052
7822,7.096366
7823,7.093192
7824,7.098716
7825,7.104652
7826,7.102086
7827,7.101099
7828,7.103253
7829,7.094604
7830,7.090627
7831,7.090496
7832,7.090642
7833,7.108271
7834,7.104045
7835,7.090018
7836,7.003641
7837,7.104878
7838,7.005727
7839,7.107607
7840,7.107076
7841,7.007704
7842,7.108216
7843,7.100645
7844,7.099275
7845,7.099357
7846,7.011195
7847,7.10227
7848,7.105256
7849,7.105545
7850,7.088554
7851,7.099045
7852,7.095512
7853,7.093187
7854,7.099969
7855,7.11373
7856,7.08891
7857,7.10682
7858,7.099005
7859,7.095733
7860,7.101231
7861,7.10368
7862,7.111377
7863,7.09654
7864,7.005126
7865,7.102799
7866,7.099045
7867,7.099615
7868,7.011134
7869,7.005737
7870,7.102062
7871,7.090765
7872,7.095341
7873,7.008243
7874,7.09519
7875,7.101936
7876,7.007208
7877,7.089882
7878,7.109529
7879,7.106457
7880,7.104017
7881,7.104551
7882,7.094911
7883,7.004101
7884,7.099836
7885,7.105661
7886,7.005938
7887,7.105088
7888,7.089407
7889,7.099352
7890,7.105965
7891,7.003
7892,7.103036
7893,7.110645
7894,7.104829
7895,7.102963
7896,7.099344
7897,7.108562
7898,7.09499
7899,7.09929
7900,7.109192
7901,7.097267
7902,7.104083
7903,7.098522
7904,7.103258
7905,7.09649
7906,7.094923
7907,7.106848
7908,7.102138
7909,7.097571
7910,7.006073
7911,7.106529
7912,7.106092
7913,7.117588
7914,7.099366
7915,7.10749
7916,7.104502
7917,7.008002
7918,7.104204
7919,7.007929
7920,7.103013
7921,7.101705
7922,7.101436
7923,7.004902
7924,7.09889
7925,7.098496
7926,7.100562
7927,7.103401
7928,7.095246
7929,7.09304
7930,7.098263
7931,7.094898
7932,7.105641
7933,7.110407
7934,7.092788
7935,7.089963
7936,7.092493
7937,7.11398
7938,7.094443
7939,7.102555
7940,7.101454
7941,7.102675
7942,7.096773
7943,7.117977
7944,7.104394
7945,7.117869
7946,7.104341
7947,7.106677
7948,7.005904
7949,7.093446
7950,7.09431
7951,7.091348
7952,7.005924
7953,7.099419
7954,7.111747
7955,7.095894
7956,7.107452
7957,7.110217
7958,7.007625
7959,7.105537
7960,7.095477
7961,7.101376
7962,7.106826
7963,7.098694
7964,7.097741
7965,7.104099
7966,7.095066
7967,7.004402
7968,7.088033
7969,7.092095
7970,7.094112
7971,7.104933
7972,7.109436
7973,7.105297
7974,7.103131
7975,7.097844
7976,7.101334
7977,7.104893
7978,7.00794
7979,7.095153
7980,7.098587
7981,7.094976
7982,7.00305
7983,7.107359
7984,7.090608
7985,7.096485
7986,7.100089
7987,7.114245
7988,7.097965
7989,7.101525
7990,7.105807
7991,7.005771
7992,7.104147
7993,7.115614
7994,7.102842
7995,7.101104
7996,7.100063
7997,7.098381
7998,7.003952
7999,7.106394
8000,7.102741
8001,7.093834
8002,7.096767
8003,7.099069
8004,7.097141
8005,7.102149
8006,7.088262
8007,7.089962
8008,7.102206
8009,7.096637
8010,7.103132
8011,7.089179
8012,7.102105
8013,7.003882
8014,7.09525
8015,7.086495
8016,7.10576
8017,7.093264
8018,7.1121
8019,7.094622
8020,7.09306
8021,7.090096
8022,7.107014
8023,7.007106
8024,7.102884
8025,7.004347
8026,7.104545
8027,7.090046
8028,7.10892
8029,7.095293
8030,7.100393
8031,7.108641
8032,7.101887
8033,7.099264
8034,7.012291
8035,7.093965
8036,7.104322
8037,7.114816
8038,7.096074
8039,7.108825
8040,7.005644
8041,7.102502
8042,7.089897
8043,7.099616
8044,7.103272
8045,7.105163
8046,7.096139
8047,7.106161
8048,7.106334
8049,7.100443
8050,7.098649
8051,7.108333
8052,7.104864
8053,7.092602
8054,7.095491
8055,7.004961
8056,7.105919
8057,7.103335
8058,7.095269
8059,7.089276
8060,7.090709
8061,7.09286
8062,7.100526
8063,7.097618
8064,7.094733
8065,7.101986
8066,7.003113
8067,7.10565
8068,7.10104
8069,7.108083
8070,7.101409
8071,7.101581
8072,7.093268
8073,7.092739
8074,7.104737
8075,7.100348
8076,7.10151
8077,7.107687
8078,7.00529
8079,7.102525
8080,7.09305
8081,7.099744
8082,7.111889
8083,7.092781
8084,7.106642
8085,7.102035
8086,7.094842
8087,7.091077
8088,7.094476
8089,7.091181
8090,7.112213
8091,7.107572
8092,7.005829
8093,7.104541
8094,7.106454
8095,7.102128
8096,7.104288
8097,7.103075
8098,7.007967
8099,7.002926
8100,7.095806
8101,7.098337
8102,7.099821
8103,7.108278
8104,7.09953
8105,7.104646
8106,7.117471
8107,7.089231
8108,7.105117
8109,7.094758
8110,7.005087
8111,7.09873
8112,7.004261
8113,7.100482
8114,7.104742
8115,7.006427
8116,7.100662
8117,7.103261
8118,7.103626
8119,7.11849
8120,7.110266
8121,7.100909
8122,7.094151
8123,7.098155
8124,7.10223
8125,7.100946
8126,7.107596
8127,7.099514
8128,7.098903
8129,7.100487
8130,7.010905
8131,7.102822
8132,7.005108
8133,7.093205
8134,7.003654
8135,7.106478
8136,7.098026
8137,7.098449
8138,7.101975
8139,7.111564
8140,7.107299
8141,7.099816
8142,7.109346
8143,7.00756
8144,7.003455
8145,7.091421
8146,7.099685
8147,7.098396
8148,7.093637
8149,7.003188
8150,7.106394
8151,7.099953
8152,7.095017
8153,7.097906
8154,7.112713
8155,7.00637
8156,7.003792
8157,7.092508
8158,7.093201
8159,7.086392
8160,7.102239
8161,7.094436
8162,7.111349
8163,7.103533
8164,7.099516
8165,7.103086
8166,7.104673
8167,7.097637
8168,7.104826
8169,7.103659
8170,7.10611
8171,7.1053
8172,7.093432
8173,7.094604
8174,7.093966
8175,7.095785
8176,7.090724
8177,7.005534
8178,7.111518
8179,7.009567
8180,7.092015
8181,7.105574
8182,7.105424
8183,7.090501
8184,7.005775
8185,7.099243
8186,7.09903
8187,7.106516
8188,7.100913
8189,7.102261
8190,7.006277
8191,7.090318
8192,7.094287
8193,7.092067
8194,7.102565
8195,7.11116
8196,7.106119
8197,7.108541
8198,7.108923
8199,7.094607
8200,7.100193
8201,7.093869
8202,7.112531
8203,7.102649
8204,7.095183
8205,7.099116
8206,7.096862
8207,7.098726
8208,7.096824
8209,7.091256
8210,7.107073
8211,7.097027
8212,7.107637
8213,7.106875
8214,7.103613
8215,7.005036
8216,7.093859
8217,7.097349
8218,7.099585
8219,7.092114
8220,7.005484
8221,7.106933
8222,7.100209
8223,7.008766
8224,7.10546
8225,7.003319
8226,7.099852
8227,7.10675
8228,7.091968
8229,7.099116
8230,7.097984
8231,7.103387
8232,7.00616
8233,7.09669
8234,7.104146
8235,7.097862
8236,7.094632
8237,7.085135
8238,7.103499
8239,7.09334
8240,7.111179
8241,7.099003
8242,7.10322
8243,7.105793
8244,7.098373
8245,7.093724
8246,7.102438
8247,7.009117
8248,7.08984
8249,7.089385
8250,7.112803
8251,7.098929
8252,7.098641
8253,7.099514
8254,7.102953
8255,7.095277
8256,7.090266
8257,7.098211
8258,7.10627
8259,7.099871
8260,7.088355
8261,7.103825
8262,7.096305
8263,7.005448
8264,7.105696
8265,7.1011
8266,7.004702
8267,7.112494
8268,7.093851
8269,7.100875
8270,7.112957
8271,7.111797
8272,7.004102
8273,7.104549
8274,7.106152
8275,7.091008
8276,7.103167
8277,7.092459
8278,7.090038
8279,7.100198
8280,7.103217
8281,7.108383
8282,7.101798
8283,7.003428
8284,7.096387
8285,7.09028
8286,7.111222
8287,7.098303
8288,7.095979
8289,7.103835
8290,7.110238
8291,7.110355
8292,7.103388
8293,7.102802
8294,7.08775
8295,7.100662
8296,7.091394
8297,7.08705
8298,7.005476
8299,7.08749
8300,7.09073
8301,7.089186
8302,7.112125
8303,7.007115
8304,7.094827
8305,7.003105
8306,7.101058
8307,7.111446
8308,7.106809
8309,7.003797
8310,7.104009
8311,7.098669
8312,7.09144
8313,7.094158
8314,7.099028
8315,7.090486
8316,7.104611
8317,7.095643
8318,7.105187
8319,7.089059
8320,7.110974
8321,7.107112
8322,7.097947
8323,7.102191
8324,7.104324
8325,7.11053
8326,7.004054
8327,7.00517
8328,7.101253
8329,7.105182
8330,7.102084
8331,7.104845
8332,7.094496
8333,7.11355
8334,7.101069
8335,7.11389
8336,7.104837
8337,7.004936
8338,7.103384
8339,7.11433
8340,7.00528
8341,7.098994
8342,7.002736
8343,7.091088
8344,7.099371
8345,7.096762
8346,7.09407
8347,7.095425
8348,7.100576
8349,7.102627
8350,7.094186
8351,7.095518
8352,7.10063
8353,7.097448
8354,7.095249
8355,7.102468
8356,7.096684
8357,7.093987
8358,7.099302
8359,7.105882
8360,7.10395
8361,7.099603
8362,7.103306
8363,7.006003
8364,7.006394
8365,7.099563
8366,7.102043
8367,7.092991
8368,7.094767
8369,7.102768
8370,7.104079
8371,7.090694
8372,7.095547
8373,7.109022
8374,7.103521
8375,7.112214
8376,7.101215
8377,7.115362
8378,7.109068
8379,7.111079
8380,7.091627
8381,7.005237
8382,7.09182
8383,7.095436
8384,7.007929
8385,7.095705
8386,7.105528
8387,7.095648
8388,7.004248
8389,7.006247
8390,7.106726
8391,7.090764
8392,7.100846
8393,7.00734
8394,7.099685
8395,7.089224
8396,7.097751
8397,7.092173
8398,7.103412
8399,7.092223
8400,7.107382
8401,7.108562
8402,7.008524
8403,7.091409
8404,7.091173
8405,7.086768
8406,7.112164
8407,7.106555
8408,7.101053
8409,7.103391
8410,7.094229
8411,7.103053
8412,7.093553
8413,7.097339
8414,7.00609
8415,7.095318
8416,7.100652
8417,7.100491
8418,7.103388
8419,7.006184
8420,7.093651
8421,7.103497
8422,7.103537
8423,7.105524
8424,7.096837
8425,7.10113
8426,7.107691
8427,7.10665
8428,7.101077
8429,7.103637
8430,7.105086
8431,7.095678
8432,7.104375
8433,7.006776
8434,7.092404
8435,7.0037
8436,7.106313
8437,7.099573
8438,7.100878
8439,7.099098
8440,7.097589
8441,7.107007
8442,7.100336
8443,7.006119
8444,7.005047
8445,7.098314
8446,7.094238
8447,7.099594
8448,7.115064
8449,7.006572
8450,7.111901
8451,7.103994
8452,7.096422
8453,7.096114
8454,7.085829
8455,7.095152
8456,7.098853
8457,7.110129
8458,7.095876
8459,7.098628
8460,7.110218
8461,7.002391
8462,7.10604
8463,7.092235
8464,7.094932
8465,7.092032
8466,7.094107
8467,7.105249
8468,7.109178
8469,7.098347
8470,7.092792
8471,7.093703
8472,7.0939
8473,7.10894
8474,7.091673
8475,7.003673
8476,7.005855
8477,7.091456
8478,7.094783
8479,7.005903
8480,7.100786
8481,7.007687
8482,7.102517
8483,7.003038
8484,7.104689
8485,7.094336
8486,7.095103
8487,7.093744
8488,7.102227
8489,7.092612
8490,7.005146
8491,7.096853
8492,7.106926
8493,7.096026
8494,7.10785
8495,7.098821
8496,7.096993
8497,7.101763
8498,7.003204
8499,7.101293
8500,7.095849
8501,7.103595
8502,7.088844
8503,7.091709
8504,7.101443
8505,7.090286
8506,7.104779
8507,7.003694
8508,7.098114
8509,7.100311
8510,7.106003
8511,7.101071
8512,7.100606
8513,7.007207
8514,7.103732
8515,7.005896
8516,7.106524
8517,7.091179
8518,7.109357
8519,7.098426
8520,7.118766
8521,7.104949
8522,7.093095
8523,7.10794
8524,7.094101
8525,7.102092
8526,7.086978
8527,7.108887
8528,7.104173
8529,7.002703
8530,7.006394
8531,7.092233
8532,7.109022
8533,7.113644
8534,7.102601
8535,7.095125
8536,7.106248
8537,7.106425
8538,7.094086
8539,7.098744
8540,7.109515
8541,7.10933
8542,7.103089
8543,7.101733
8544,7.089032
8545,7.095004
8546,7.093704
8547,7.095663
8548,7.104811
8549,7.094352
8550,7.105258
8551,7.106322
8552,7.112072
8553,7.098047
8554,7.102948
8555,7.090382
8556,7.106922
8557,7.112602
8558,7.110567
8559,7.09517
8560,7.094029
8561,7.095177
8562,7.096759
8563,7.105646
8564,7.091347
8565,7.093722
8566,7.010958
8567,7.098999
8568,7.103479
8569,7.091138
8570,7.097153
8571,7.103602
8572,7.096517
8573,7.09293
8574,7.091064
8575,7.087223
8576,7.005329
8577,7.10336
8578,7.116354
8579,7.107245
8580,7.090058
8581,7.089087
8582,7.09176
8583,7.0901
8584,7.003741
8585,7.095665
8586,7.090965
8587,7.096677
8588,7.115155
8589,7.089062
8590,7.005396
8591,7.08488
8592,7.098418
8593,7.105847
8594,7.098788
8595,7.099331
8596,7.101641
8597,7.106826
8598,7.09744
8599,7.104569
8600,7.092175
8601,7.102637
8602,7.006286
8603,7.096318
8604,7.106703
8605,7.102213
8606,7.00295
8607,7.103315
8608,7.107263
8609,7.093486
8610,7.095708
8611,7.094591
8612,7.093329
8613,7.09443
8614,7.092463
8615,7.096152
8616,7.093878
8617,7.004449
8618,7.092921
8619,7.109165
8620,7.095358
8621,7.098756
8622,7.101925
8623,7.093323
8624,7.111937
8625,7.110684
8626,7.08613
8627,7.097389
8628,7.104358
8629,7.091003
8630,7.090876
8631,7.09539
8632,7.107077
8633,7.100713
8634,7.106522
8635,7.006262
8636,7.096105
8637,7.102527
8638,7.093943
8639,7.098623
8640,7.094455
8641,7.09828
8642,7.109268
8643,7.099243
8644,7.091563
8645,7.091319
8646,7.092832
8647,7.097786
8648,7.111521
8649,7.003637
8650,7.109714
8651,7.107607
8652,7.092529
8653,7.096859
8654,7.097514
8655,7.110082
8656,7.10685
8657,7.002625
8658,7.10257
8659,7.098778
8660,7.100566
8661,7.08871
8662,7.10499
8663,7.096158
8664,7.103083
8665,7.098069
8666,7.101188
8667,7.112643
8668,7.104366
8669,7.089885
8670,7.0937
8671,7.096867
8672,7.003467
8673,7.096419
8674,7.094833
8675,7.103636
8676,7.103393
8677,7.107399
8678,7.105527
8679,7.104418
8680,7.097524
8681,7.106611
8682,7.094146
8683,7.097586
8684,7.102791
8685,7.110562
8686,7.102029
8687,7.104531
8688,7.10053
8689,7.107953
8690,7.104712
8691,7.10227
8692,7.003816
8693,7.006816
8694,7.100587
8695,7.096984
8696,7.112272
8697,7.004172
8698,7.098889
8699,7.092339
8700,7.102057
8701,7.095404
8702,7.102758
8703,7.093545
8704,7.103816
8705,7.108545
8706,7.102364
8707,7.099641
8708,7.094912
8709,7.101091
8710,7.09661
8711,7.097324
8712,7.09428
8713,7.100602
8714,7.101639
8715,7.101863
8716,7.104406
8717,7.091668
8718,7.110265
8719,7.094722
8720,7.111348
8721,7.003553
8722,7.103637
8723,7.108631
8724,7.098287
8725,7.094338
8726,7.007595
8727,7.114305
8728,7.107255
8729,7.106306
8730,7.091375
8731,7.004697
8732,7.09857
8733,7.099879
8734,7.103057
8735,7.102738
8736,7.005491
8737,7.004024
8738,7.114602
8739,7.108928
8740,7.100054
8741,7.104042
8742,7.096829
8743,7.1048
8744,7.099556
8745,7.090594
8746,7.005426
8747,7.087212
8748,7.096624
8749,7.097619
8750,7.098429
8751,7.097402
8752,7.006189
8753,7.101213
8754,7.098516
8755,7.092879
8756,7.102361
8757,7.007694
8758,7.103572
8759,7.006929
8760,7.003741
8761,7.093503
8762,7.103962
8763,7.096673
8764,7.095503
8765,7.105599
8766,7.102299
8767,7.09235
8768,7.004777
8769,7.006662
8770,7.109596
8771,7.110553
8772,7.100739
8773,7.103669
8774,7.003724
8775,7.006789
8776,7.007556
8777,7.097052
8778,7.102321
8779,7.103527
8780,7.114337
8781,7.089859
8782,7.090112
8783,7.098266
8784,7.096172
8785,7.094234
8786,7.086296
8787,7.103942
8788,7.004734
8789,7.004271
8790,7.099328
8791,7.097152
8792,7.104193
8793,7.004109
8794,7.100933
8795,7.095635
8796,7.091178
8797,7.101495
8798,7.091142
8799,7.100586
8800,7.105812
8801,7.08418
8802,7.102518
8803,7.097416
8804,7.091995
8805,7.102586
8806,7.099733
8807,7.099538
8808,7.095782
8809,7.098515
8810,7.094464
8811,7.091802
8812,7.087268
8813,7.098826
8814,7.003725
8815,7.090744
8816,7.101084
8817,7.105509
8818,7.097708
8819,7.104782
8820,7.108887
8821,7.003648
8822,7.098498
8823,7.102554
8824,7.099835
8825,7.084104
8826,7.088443
8827,7.004154
8828,7.103472
8829,7.102656
8830,7.003642
8831,7.106472
8832,7.099724
8833,7.005426
8834,7.106412
8835,7.110365
8836,7.1137
8837,7.102453
8838,7.103091
8839,7.003998
8840,7.099546
8841,7.094517
8842,7.102291
8843,7.103202
8844,7.101764
8845,7.105494
8846,7.092854
8847,7.101344
8848,7.095627
8849,7.092712
8850,7.099688
8851,7.096471
8852,7.007356
8853,7.005679
8854,7.006801
8855,7.002535
8856,7.097907
8857,7.004023
8858,7.095378
8859,7.107644
8860,7.007376
8861,7.103007
8862,7.094566
8863,7.104533
8864,7.093123
8865,7.093193
8866,7.115294
8867,7.100358
8868,7.103968
