count,planning_time
7120,3.145627
7121,3.118261
7122,3.173056
7123,3.06535
7124,3.202853
7125,3.183979
7126,3.077864
7127,3.236905
7128,3.076957
7129,3.031411
7130,3.049992
7131,3.161384
7132,3.009496
7133,3.10042
7134,3.121747
7135,3.112649
7136,3.125419
7137,3.056669
7138,3.179816
7139,3.053387
7140,3.08937
7141,3.138363
7142,3.068674
7143,3.083498
7144,3.255849
7145,3.155794
7146,3.152489
7147,3.201904
7148,3.050871
7149,3.077034
7150,3.255875
7151,3.177413
7152,3.382411
7153,3.014146
7154,3.010789
7155,3.132423
7156,3.134661
7157,3.040603
7158,3.113584
7159,3.13294
7160,3.19336
7161,3.083301
7162,3.11686
7163,3.217562
7164,3.192013
7165,3.140351
7166,3.054843
7167,3.162118
7168,3.097743
7169,3.073704
7170,3.111587
7171,3.115379
7172,3.065611
7173,3.105482
7174,3.096639
7175,3.126138
7176,3.46539
7177,3.639553
7178,3.397521
7179,3.072973
7180,3.163128
7181,3.066031
7182,3.07879
7183,3.188096
7184,3.205042
7185,3.104213
7186,3.10923
7187,3.087309
7188,3.108009
7189,3.306858
7190,3.142794
7191,3.144084
7192,3.15855
7193,3.119878
7194,3.026483
7195,3.108422
7196,3.088612
7197,3.150559
7198,3.102002
7199,3.064641
7200,3.135813
7201,3.095662
7202,3.09748
7203,3.168956
7204,3.01408
7205,3.166241
7206,3.044101
7207,3.106201
7208,3.134225
7209,3.063033
7210,3.130592
7211,3.114196
7212,3.109127
7213,3.049259
7214,3.102452
7215,3.091121
7216,3.104317
7217,3.136148
7218,3.171739
7219,3.06627
7220,3.162409
7221,3.094753
7222,3.227633
7223,3.113535
7224,3.201381
7225,3.037883
7226,3.196011
7227,3.209796
7228,3.134451
7229,3.14833
7230,3.017024
7231,3.08251
7232,3.019027
7233,3.182289
7234,3.136696
7235,3.129698
7236,3.075667
7237,3.090795
7238,3.187574
7239,3.014542
7240,3.057495
7241,3.064742
7242,3.095112
7243,3.118112
7244,3.212951
7245,3.098766
7246,3.115217
7247,3.10773
7248,3.077549
7249,3.106539
7250,3.154649
7251,3.055013
7252,3.120085
7253,3.064463
7254,3.155615
7255,3.224866
7256,3.080199
7257,3.039885
7258,3.114942
7259,3.098732
7260,3.11973
7261,3.145298
7262,3.034741
7263,3.104596
7264,3.150895
7265,3.098958
7266,3.069942
7267,3.104506
7268,3.071394
7269,3.105713
7270,3.099704
7271,3.189146
7272,3.144517
7273,3.055891
7274,3.135559
7275,3.104866
7276,3.062488
7277,3.003012
7278,3.076278
7279,3.062576
7280,3.155318
7281,3.030776
7282,3.351694
7283,3.03763
7284,3.106091
7285,3.116954
7286,3.159949
7287,3.054921
7288,3.096819
7289,3.150126
7290,3.083724
7291,3.087179
7292,3.134942
7293,3.051988
7294,3.10093
7295,3.07322
7296,3.158501
7297,3.077751
7298,3.130532
7299,3.099369
7300,3.072817
7301,3.105907
7302,3.120679
7303,3.110349
7304,3.131336
7305,3.086536
7306,3.068881
7307,3.018241
7308,3.18783
7309,3.05235
7310,3.10374
7311,3.255002
7312,3.13894
7313,3.058891
7314,3.087075
7315,3.09645
7316,3.067324
7317,3.129935
7318,3.248172
7319,3.138813
7320,3.078269
7321,3.198769
7322,3.172021
7323,3.020201
7324,3.022799
7325,3.102303
7326,3.119327
7327,3.23124
7328,3.07195
7329,3.118954
7330,3.070477
7331,3.063272
7332,3.098314
7333,3.08604
7334,3.100476
7335,3.231484
7336,3.077606
7337,3.070456
7338,3.141698
7339,3.112752
7340,3.031286
7341,3.080159
7342,3.073161
7343,3.082645
7344,3.148736
7345,3.054346
7346,3.079681
7347,3.162163
7348,3.147986
7349,3.308595
7350,3.226696
7351,3.079892
7352,3.109795
7353,3.148161
7354,3.052824
7355,3.226884
7356,3.117343
7357,3.053111
7358,3.132846
7359,3.146449
7360,3.03611
7361,3.121982
7362,3.154821
7363,3.025425
7364,3.240698
7365,3.147626
7366,3.053483
7367,3.075063
7368,3.077631
7369,3.232151
7370,3.070704
7371,3.017194
7372,3.152249
7373,3.121016
7374,3.040905
7375,3.118496
7376,3.169384
7377,3.049131
7378,3.135987
7379,3.058642
7380,3.093624
7381,3.099909
7382,3.165678
7383,3.030976
7384,3.196875
7385,3.06605
7386,3.276444
7387,3.137891
7388,3.118495
7389,3.19883
7390,3.01254
7391,3.413825
7392,3.088088
7393,3.131298
7394,3.089649
7395,3.172167
7396,3.025418
7397,3.168238
7398,3.089659
7399,3.130654
7400,3.125085
7401,3.098933
7402,3.094288
7403,3.004478
7404,3.009025
7405,3.133585
7406,3.144947
7407,3.111233
7408,3.089137
7409,3.053312
7410,3.110529
7411,3.088398
7412,3.107757
7413,3.125291
7414,3.171056
7415,3.138336
7416,3.082992
7417,3.052493
7418,3.172822
7419,3.177519
7420,3.07675
7421,3.106317
7422,3.169684
7423,3.095368
7424,3.011925
7425,3.229006
7426,3.148382
7427,3.194731
7428,3.084468
7429,3.086441
7430,3.099097
7431,3.118208
7432,3.078729
7433,3.141525
7434,3.104423
7435,3.076419
7436,3.093702
7437,3.167067
7438,3.027907
7439,3.155855
7440,3.227011
7441,3.024766
7442,3.22689
7443,3.143062
7444,3.013696
7445,3.220347
7446,3.109204
7447,3.077101
7448,3.248606
7449,3.056109
7450,3.110463
7451,3.166976
7452,3.151701
7453,3.072707
7454,3.033722
7455,3.183056
7456,3.132066
7457,3.064786
7458,3.196984
7459,3.124685
7460,3.087381
7461,3.096645
7462,3.100141
7463,3.226623
7464,3.187613
7465,3.163995
7466,3.033481
7467,3.138452
7468,3.324104
7469,3.136389
7470,3.025848
7471,3.369263
7472,3.270124
7473,3.089039
7474,3.149363
7475,3.141704
7476,3.089818
7477,3.168378
7478,3.050931
7479,3.0871
7480,3.267428
7481,3.078043
7482,3.099132
7483,3.065368
7484,3.005474
7485,3.131995
7486,3.134033
7487,3.073353
7488,3.13411
7489,3.071928
7490,3.08353
7491,3.12825
7492,3.062749
7493,3.109998
7494,3.11569
7495,3.085758
7496,3.115624
7497,3.07839
7498,3.072132
7499,3.117928
7500,3.06398
7501,3.256301
7502,3.097091
7503,3.085609
7504,3.031922
7505,3.105654
7506,3.092111
7507,3.154852
7508,3.074284
7509,3.092378
7510,3.129207
7511,3.174888
7512,3.304246
7513,3.102732
7514,3.09844
7515,3.114678
7516,3.18238
7517,3.0588
7518,3.137791
7519,3.04219
7520,3.029795
7521,3.201897
7522,3.084992
7523,3.00597
7524,3.029754
7525,3.131267
7526,3.0662
7527,3.089395
7528,3.078012
7529,3.07478
7530,3.064422
7531,3.128067
7532,3.065373
7533,3.275086
7534,3.03367
7535,3.100772
7536,3.14888
7537,3.110642
7538,3.050926
7539,3.126398
7540,3.093167
7541,3.126709
7542,3.1836
7543,3.18001
7544,3.152443
7545,3.04855
7546,3.096938
7547,3.035294
7548,3.091059
7549,3.125039
7550,3.129738
7551,3.06894
7552,3.080863
7553,3.208403
7554,3.147125
7555,3.126628
7556,3.124472
7557,3.090075
7558,3.01077
7559,3.052906
7560,3.076114
7561,3.572056
7562,3.040829
7563,3.100175
7564,3.226008
7565,3.064353
7566,3.037924
7567,3.110782
7568,3.164281
7569,3.122584
7570,3.46491
7571,3.019265
7572,3.087171
7573,3.041579
7574,3.103656
7575,3.119083
7576,3.21232
7577,3.048041
7578,3.146166
7579,3.105724
7580,3.095868
7581,3.060831
7582,3.137955
7583,3.205546
7584,3.075882
7585,3.171597
7586,3.01772
7587,3.140203
7588,3.077668
7589,3.232536
7590,3.068819
7591,3.133551
7592,3.153762
7593,3.122942
7594,3.122651
7595,3.154
7596,3.014358
7597,3.015089
7598,3.481711
7599,3.076763
7600,3.040322
7601,3.295512
7602,3.166753
7603,3.093438
7604,3.071698
7605,3.095199
7606,3.084259
7607,3.131907
7608,3.094064
7609,3.123034
7610,3.133743
7611,3.054114
7612,3.077804
7613,3.157926
7614,3.043632
7615,3.105169
7616,3.077954
7617,3.182658
7618,3.043987
7619,3.075498
7620,3.143295
7621,3.341345
7622,3.004643
7623,3.22178
7624,3.454979
7625,3.036702
7626,3.108388
7627,3.119601
7628,3.172595
7629,3.015053
7630,3.132173
7631,3.075447
7632,3.097068
7633,3.259809
7634,3.073825
7635,3.143426
7636,3.175392
7637,3.23923
7638,3.188115
7639,3.113294
7640,3.158764
7641,3.096893
7642,3.220197
7643,3.119138
7644,3.119636
7645,3.412354
7646,3.03462
7647,3.020793
7648,3.145675
7649,3.063041
7650,3.349323
7651,3.187751
7652,3.263827
7653,3.099851
7654,3.017555
7655,3.084518
7656,3.00692
7657,3.105205
7658,3.179501
7659,3.07814
7660,3.056118
7661,3.131176
7662,3.047727
7663,3.104205
7664,3.132339
7665,3.238277
7666,3.045859
7667,3.112984
7668,3.099282
7669,3.077116
7670,3.036307
7671,3.068029
7672,3.142848
7673,3.071741
7674,3.107346
7675,3.224511
7676,3.28529
7677,3.162586
7678,3.037955
7679,3.250352
7680,3.325884
7681,3.048585
7682,3.177451
7683,3.135993
7684,3.074468
7685,3.292718
7686,3.007491
7687,3.094661
7688,3.013808
7689,3.094766
7690,3.170864
7691,3.115196
7692,3.037857
7693,3.097414
7694,3.102862
7695,3.115909
7696,3.184562
7697,3.184643
7698,3.591893
7699,3.081653
7700,3.08376
7701,3.301225
7702,3.174125
7703,3.018732
7704,3.154706
7705,3.10738
7706,3.044698
7707,3.113353
7708,3.088198
7709,3.202819
7710,3.155627
7711,3.108414
7712,3.08986
7713,3.063951
7714,3.156988
7715,3.094473
7716,3.157794
7717,3.15228
7718,3.059363
7719,3.096083
7720,3.109005
7721,3.138392
7722,3.229255
7723,3.035181
7724,3.126184
7725,3.203585
7726,3.12199
7727,3.195538
7728,3.114539
7729,3.068274
7730,3.079534
7731,3.014504
7732,3.115356
7733,3.068764
7734,3.240158
7735,3.159523
7736,3.037571
7737,3.242815
7738,3.049107
7739,3.116224
7740,3.166448
7741,3.03556
7742,3.073681
7743,3.035139
7744,3.23374
7745,3.042604
7746,3.111454
7747,3.100343
7748,3.135397
7749,3.076223
7750,3.112054
7751,3.100036
7752,3.139379
7753,3.065975
7754,3.241004
7755,3.064358
7756,3.12258
7757,3.101867
7758,3.047306
7759,3.14123
7760,3.125556
7761,3.04573
7762,3.109284
7763,3.097808
7764,3.041687
7765,3.148223
7766,3.026716
7767,3.091395
7768,3.110691
7769,3.096189
7770,3.10995
7771,3.238139
7772,3.053973
7773,3.17578
7774,3.070717
7775,3.057192
7776,3.108007
7777,3.122828
7778,3.078057
7779,3.122456
7780,3.063342
7781,3.16326
7782,3.21197
7783,3.045358
7784,3.090394
7785,3.100677
7786,3.11297
7787,3.139082
7788,3.276418
7789,3.230782
7790,3.046378
7791,3.089041
7792,3.124774
7793,3.19962
7794,3.141548
7795,3.092094
7796,3.129671
7797,3.083934
7798,3.101936
7799,3.046628
7800,3.026848
7801,3.09866
7802,3.188482
7803,3.112838
7804,3.088438
7805,3.168077
7806,3.033784
7807,3.151036
7808,3.113663
7809,3.062108
7810,3.132718
7811,3.042612
7812,3.026059
7813,3.159957
7814,3.018388
7815,3.014875
7816,3.182203
7817,3.068443
7818,3.121931
7819,3.092667
7820,3.052549
7821,3.340854
7822,3.172131
7823,3.141461
7824,3.062408
7825,3.171988
7826,3.061255
7827,3.168074
7828,3.163831
7829,3.122917
7830,3.125326
7831,3.131082
7832,3.060729
7833,3.101856
7834,3.013437
7835,3.114448
7836,3.089954
7837,3.106038
7838,3.114503
7839,3.09064
7840,3.095358
7841,3.023804
7842,3.122023
7843,3.110092
7844,3.101208
7845,3.135931
7846,3.071449
7847,3.071188
7848,3.077362
7849,3.079996
7850,3.088364
7851,3.204537
7852,3.072833
7853,3.220885
7854,3.074642
7855,3.165461
7856,3.055786
7857,3.145616
7858,3.307664
7859,3.078494
7860,3.135663
7861,3.047881
7862,3.306745
7863,3.100884
7864,3.151349
7865,3.030511
7866,3.119305
7867,3.084183
7868,3.129945
7869,3.100612
7870,3.195672
7871,3.090695
7872,3.100044
7873,3.209265
7874,3.297602
7875,3.102715
7876,3.138285
7877,3.104353
7878,3.103189
7879,3.072757
7880,3.131871
7881,3.122412
7882,3.020205
7883,3.054053
7884,3.141598
7885,3.032192
7886,3.090304
7887,3.171915
7888,3.249278
7889,3.289025
7890,3.228014
7891,3.110499
7892,3.061914
7893,3.100445
7894,3.147711
7895,3.062786
7896,3.141261
7897,3.06248
7898,3.12892
7899,3.131086
7900,3.05502
7901,3.118406
7902,3.09449
7903,3.102841
7904,3.120363
7905,3.09228
7906,3.090261
7907,3.104741
7908,3.106264
7909,3.297504
7910,3.061462
7911,3.069888
7912,3.145457
7913,3.151008
7914,3.337737
7915,3.108091
7916,3.057865
7917,3.09763
7918,3.112047
7919,3.113099
7920,3.122477
7921,3.094914
7922,3.127627
7923,3.036216
7924,3.114936
7925,3.359846
7926,3.034222
7927,3.235968
7928,3.153512
7929,3.026748
7930,3.292501
7931,3.347286
7932,3.087269
7933,3.186032
7934,3.112869
7935,3.111145
7936,3.099408
7937,3.135661
7938,3.087816
7939,3.084432
7940,3.131306
7941,3.150526
7942,3.109345
7943,3.126729
7944,3.073985
7945,3.196
7946,3.149579
7947,3.162772
7948,3.139864
7949,3.224787
7950,3.080079
7951,3.144808
7952,3.27682
7953,3.180335
7954,3.123599
7955,3.186888
7956,3.078999
7957,3.174253
7958,3.050193
7959,3.140816
7960,3.066152
7961,3.118413
7962,3.087754
7963,3.213821
7964,3.080045
7965,3.087145
7966,3.086263
7967,3.035622
7968,3.112514
7969,3.06774
7970,3.095725
7971,3.007579
7972,3.258757
7973,3.037004
7974,3.041328
7975,3.185866
7976,3.096277
7977,3.10722
7978,3.107379
7979,3.078771
7980,3.137197
7981,3.065159
7982,3.088172
7983,3.171216
7984,3.042105
7985,3.195118
7986,3.096716
7987,3.111155
7988,3.313666
7989,3.220942
7990,3.089596
7991,3.083844
7992,3.147404
7993,3.07842
7994,3.133411
7995,3.076212
7996,3.084557
7997,3.168255
7998,3.076837
7999,3.067188
8000,3.026867
8001,3.119203
8002,3.151011
8003,3.059808
8004,3.151645
8005,3.026665
8006,3.157174
8007,3.109611
8008,3.100006
8009,3.036964
8010,3.196932
8011,3.277186
8012,3.138622
8013,3.09611
8014,3.149278
8015,3.166421
8016,3.099044
8017,3.179711
8018,3.038834
8019,3.08828
8020,3.138728
8021,3.135762
8022,3.237436
8023,3.150849
8024,3.051744
8025,3.156944
8026,3.076494
8027,3.106816
8028,3.066216
8029,3.221306
8030,3.106239
8031,3.115458
8032,3.227408
8033,3.073454
8034,3.07285
8035,3.092494
8036,3.354383
8037,3.048075
8038,3.135461
8039,3.076386
8040,3.100556
8041,3.089214
8042,3.058655
8043,3.10872
8044,3.092733
8045,3.093236
8046,3.096279
8047,3.101484
8048,3.106028
8049,3.244503
8050,3.084079
8051,3.119639
8052,3.056937
8053,3.087259
8054,3.212436
8055,3.09089
8056,3.016443
8057,3.216712
8058,3.156617
8059,3.161633
8060,3.080899
8061,3.113036
8062,3.105554
8063,3.170968
8064,3.031664
8065,3.120624
8066,3.19193
8067,3.155252
8068,3.052861
8069,3.088806
8070,3.161421
8071,3.077824
8072,3.107229
8073,3.180336
8074,3.148345
8075,3.080976
8076,3.18459
8077,3.12345
8078,3.272699
8079,3.113931
8080,3.23101
8081,3.11153
8082,3.053598
8083,3.191883
8084,3.059336
8085,3.223433
8086,3.121238
8087,3.029113
8088,3.27585
8089,3.060439
8090,3.08801
8091,3.158557
8092,3.032065
8093,3.092928
8094,3.150668
8095,3.116548
8096,3.154233
8097,3.199276
8098,3.161963
8099,3.24492
8100,3.094414
8101,3.100398
8102,3.185767
8103,3.084718
8104,3.026165
8105,3.102509
8106,3.205242
8107,3.001949
8108,3.09867
8109,3.050669
8110,3.085824
8111,3.134934
8112,3.148703
8113,3.007794
8114,3.118473
8115,3.232188
8116,3.091039
8117,3.104823
8118,3.076745
8119,3.193674
8120,3.02757
8121,3.090754
8122,3.150817
8123,3.031465
8124,3.160849
8125,3.188901
8126,3.166281
8127,3.097621
8128,3.040284
8129,3.114239
8130,3.066142
8131,3.063029
8132,3.124319
8133,3.091405
8134,3.113741
8135,3.048957
8136,3.096672
8137,3.174632
8138,3.018003
8139,3.016521
8140,3.14334
8141,3.115696
8142,3.047133
8143,3.198281
8144,3.021047
8145,3.116875
8146,3.128305
8147,3.091579
8148,3.07333
8149,3.103655
8150,3.170289
8151,3.050341
8152,3.102334
8153,3.143669
8154,3.077799
8155,3.072532
8156,3.198337
8157,3.07946
8158,3.102491
8159,3.225636
8160,3.133231
8161,3.127946
8162,3.104113
8163,3.305341
8164,3.133711
8165,3.136725
8166,3.055291
8167,3.198804
8168,3.218422
8169,3.080579
8170,3.11024
8171,3.086991
8172,3.122995
8173,3.092239
8174,3.1095
8175,3.101105
8176,3.090683
8177,3.212095
8178,3.117312
8179,3.090653
8180,3.102309
8181,3.095454
8182,3.140718
8183,3.108736
8184,3.172223
8185,3.094259
8186,3.21083
8187,3.092327
8188,3.190418
8189,3.113862
8190,3.146597
8191,3.775633
8192,3.088614
8193,3.003531
8194,3.101307
8195,3.200026
8196,3.06652
8197,3.072345
8198,3.109831
8199,3.143292
8200,3.089781
8201,3.035458
8202,3.241336
8203,3.070285
8204,3.123987
8205,3.172686
8206,3.174469
8207,3.063261
8208,3.08338
8209,3.136422
8210,3.061655
8211,3.036822
8212,3.079619
8213,3.094248
8214,3.007294
8215,3.14613
8216,3.103384
8217,3.069101
8218,3.108167
8219,3.094404
8220,3.129313
8221,3.179092
8222,3.144998
8223,3.097121
8224,3.146607
8225,3.042881
8226,3.106304
8227,3.095707
8228,3.11506
8229,3.13814
8230,3.125035
8231,3.119815
8232,3.191704
8233,3.038269
8234,3.167234
8235,3.03654
8236,3.005536
8237,3.251494
8238,3.258315
8239,3.092205
8240,3.094643
8241,3.154953
8242,3.125086
8243,3.033311
8244,3.088668
8245,3.107679
8246,3.121425
8247,3.153571
8248,3.16703
8249,3.100023
8250,3.07372
8251,3.153327
8252,3.21861
8253,3.052932
8254,3.098877
8255,3.159117
8256,3.293064
8257,3.028906
8258,3.165297
8259,3.015927
8260,3.349891
8261,3.060598
8262,3.1079
8263,3.092532
8264,3.228641
8265,3.06722
8266,3.122528
8267,3.18983
8268,3.134043
8269,3.052944
8270,3.097204
8271,3.123448
8272,3.137839
8273,3.054401
8274,3.097757
8275,3.118862
8276,3.201905
8277,3.068931
8278,3.004177
8279,3.216798
8280,3.174149
8281,3.038555
8282,3.139152
8283,3.058568
8284,3.084985
8285,3.167581
8286,3.037299
8287,3.151651
8288,3.111871
8289,3.144196
8290,3.127807
8291,3.256232
8292,3.031312
8293,3.15436
8294,3.08648
8295,3.14587
8296,3.11074
8297,3.247546
8298,3.074176
8299,3.142461
8300,3.113923
8301,3.078932
8302,3.089264
8303,3.090325
8304,3.206214
8305,3.130824
8306,3.135758
8307,3.071224
8308,3.100015
8309,3.145721
8310,3.116374
8311,3.07093
8312,3.35462
8313,3.124942
8314,3.276489
8315,3.106999
8316,3.141028
8317,3.085318
8318,3.121501
8319,3.097342
8320,3.111147
8321,3.292234
8322,3.058464
8323,3.375625
8324,3.144824
8325,3.078882
8326,3.028142
8327,3.08452
8328,3.148227
8329,3.08173
8330,3.059856
8331,3.116186
8332,3.223779
8333,3.141673
8334,3.022541
8335,3.153934
8336,3.037315
8337,3.100816
8338,3.002111
8339,3.065362
8340,3.369399
8341,3.079414
8342,3.192491
8343,3.085747
8344,3.059553
8345,3.116221
8346,3.055111
8347,3.082305
8348,3.086843
8349,3.049179
8350,3.34985
8351,3.076089
8352,3.617273
8353,3.146518
8354,3.051151
8355,3.079233
8356,3.105165
8357,3.084808
8358,3.021734
8359,3.208866
8360,3.109542
8361,3.106109
8362,3.073675
8363,3.070747
8364,3.100869
8365,3.147883
8366,3.11343
8367,3.225176
8368,3.065397
8369,3.100369
8370,3.217855
8371,3.154968
8372,3.090167
8373,3.094459
8374,3.037597
8375,3.090043
8376,3.025749
8377,3.040645
8378,3.199326
8379,3.078245
8380,3.066677
8381,3.154328
8382,3.125384
8383,3.081552
8384,3.125532
8385,3.062859
8386,3.155267
8387,3.058334
8388,3.003299
8389,3.134145
8390,3.113229
8391,3.072954
8392,3.334891
8393,3.113085
8394,3.146982
8395,3.051956
8396,3.103085
8397,3.091021
8398,3.28763
8399,3.136024
8400,3.104962
8401,3.118404
8402,3.080939
8403,3.127704
8404,3.061143
8405,3.212495
8406,3.111029
8407,3.066291
8408,3.106498
8409,3.183538
8410,3.103577
8411,3.019628
8412,3.33173
8413,3.183335
8414,3.09357
8415,3.103599
8416,3.123839
8417,3.265802
8418,3.228547
8419,3.142213
8420,3.123427
8421,3.075011
8422,3.073021
8423,3.230445
8424,3.06376
8425,3.128915
8426,3.359455
8427,3.064582
8428,3.059743
8429,3.303453
8430,3.273112
8431,3.092341
8432,3.062833
8433,3.079853
8434,3.095659
8435,3.16601
8436,3.240215
8437,3.099127
8438,3.198521
8439,3.115282
8440,3.101881
8441,3.221888
8442,3.185217
8443,3.101982
8444,3.109663
8445,3.168872
8446,3.027648
8447,3.109511
8448,3.088356
8449,3.189924
8450,3.219087
8451,3.2911
8452,3.015988
8453,3.111028
8454,3.15318
8455,3.085824
8456,3.128462
8457,3.126015
8458,3.020053
8459,3.051986
8460,3.228017
8461,3.11257
8462,3.075162
8463,3.308495
8464,3.04705
8465,3.097843
8466,3.146898
8467,3.072782
8468,3.101509
8469,3.167522
8470,3.193657
8471,3.122669
8472,3.308544
8473,3.227003
8474,3.0931
8475,3.108903
8476,3.092138
8477,3.136551
8478,3.151049
8479,3.044704
8480,3.065737
8481,3.142627
8482,3.119156
8483,3.053917
8484,3.142401
8485,3.082869
8486,3.075773
8487,3.276646
8488,3.022237
8489,3.120933
8490,3.188274
8491,3.045454
8492,3.154077
8493,3.097669
8494,3.079581
8495,3.063714
8496,3.130436
8497,3.177243
8498,3.354352
8499,3.067211
8500,3.066759
8501,3.108203
8502,3.100457
8503,3.076221
8504,3.097193
8505,3.154472
8506,3.107109
8507,3.079817
8508,3.285726
8509,3.008715
8510,3.022051
8511,3.202178
8512,3.08535
8513,3.114331
8514,3.017894
8515,3.186584
8516,3.028671
8517,3.125594
8518,3.067317
8519,3.11058
8520,3.139834
8521,3.121061
8522,3.206554
8523,3.143413
8524,3.083399
8525,3.097112
8526,3.057331
8527,3.048586
8528,3.098676
8529,3.138361
8530,3.193701
8531,3.082032
8532,3.111068
8533,3.118986
8534,3.111161
8535,3.185861
8536,3.089697
8537,3.126049
8538,3.08608
8539,3.1134
8540,3.176812
8541,3.117366
8542,3.108569
8543,3.299041
8544,3.089829
8545,3.142757
8546,3.086292
8547,3.112119
8548,3.050523
8549,3.032076
8550,3.302394
8551,3.095344
8552,3.13608
8553,3.06105
8554,3.200555
8555,3.215664
8556,3.099895
8557,3.113919
8558,3.17561
8559,3.091412
8560,3.092015
8561,3.022287
8562,3.107463
8563,3.143694
8564,3.103621
8565,3.055794
8566,3.018911
8567,3.399059
8568,3.092158
8569,3.11106
8570,3.099075
8571,3.102703
8572,3.13884
8573,3.089119
8574,3.131466
8575,3.09855
8576,3.143441
8577,3.036335
8578,3.094836
8579,3.202604
8580,3.096165
8581,3.1429
8582,3.266095
8583,3.175818
8584,3.042464
8585,3.080542
8586,3.125915
8587,3.26685
8588,3.024669
8589,3.095597
8590,3.024493
8591,3.08522
8592,3.004545
8593,3.015457
8594,3.08452
8595,3.124819
8596,3.089726
8597,3.1035
8598,3.156582
8599,3.059985
8600,3.260637
8601,3.232092
8602,3.186603
8603,3.015143
8604,3.011934
8605,3.107195
8606,3.114858
8607,3.122702
8608,3.064657
8609,3.239294
8610,3.07008
8611,3.1858
8612,3.059622
8613,3.04337
8614,3.227253
8615,3.094594
8616,3.093574
8617,3.09338
8618,3.198518
8619,3.094929
8620,3.162741
8621,3.049798
8622,3.101949
8623,3.097853
8624,3.165407
8625,3.059378
8626,3.113658
8627,3.227889
8628,3.125031
8629,3.049137
8630,3.100871
8631,3.201659
8632,3.240571
8633,3.069479
8634,3.083283
8635,3.089024
8636,3.108744
8637,3.107397
8638,3.1386
8639,3.380778
8640,3.109532
8641,3.068226
8642,3.235695
8643,3.114181
8644,3.109298
8645,3.063545
8646,3.081604
8647,3.061814
8648,3.088204
8649,3.20454
8650,3.134504
8651,3.156603
8652,3.088612
8653,3.117772
8654,3.102109
8655,3.193818
8656,3.192402
8657,3.093985
8658,3.028293
8659,3.353626
8660,3.076969
8661,3.089538
8662,3.103136
8663,3.084645
8664,3.128075
8665,3.106883
8666,3.152362
8667,3.020381
8668,3.134092
8669,3.105535
8670,3.084431
8671,3.100352
8672,3.136102
8673,3.119689
8674,3.044132
8675,3.120816
8676,3.151009
8677,3.09533
8678,3.119834
8679,3.082826
8680,3.097082
8681,3.116411
8682,3.068968
8683,3.20563
8684,3.083571
8685,3.126508
8686,3.055965
8687,3.100848
8688,3.106775
8689,3.129149
8690,3.084784
8691,3.094858
8692,3.268218
8693,3.025776
8694,3.147539
8695,3.134496
8696,3.042627
8697,3.077318
8698,3.138033
8699,3.070351
8700,3.259475
8701,3.068987
8702,3.069555
8703,3.02096
8704,3.110729
8705,3.404622
8706,3.106467
8707,3.0822
8708,3.214255
8709,3.093815
8710,3.075684
8711,3.129476
8712,3.139279
8713,3.09562
8714,3.044768
8715,3.153401
8716,3.222163
8717,3.027126
8718,3.186471
8719,3.004316
8720,3.106572
8721,3.307043
8722,3.088455
8723,3.139744
8724,3.068973
8725,3.090543
8726,3.129835
8727,3.187748
8728,3.127828
8729,3.048894
8730,3.097175
8731,3.033192
8732,3.30574
8733,3.223496
8734,3.075698
8735,3.071968
8736,3.002157
8737,3.104049
8738,3.131393
8739,3.087812
8740,3.119677
8741,3.24373
8742,3.044289
8743,3.090253
8744,3.076437
8745,3.099553
8746,3.353943
8747,3.100776
8748,3.119543
8749,3.079691
8750,3.103182
8751,3.117814
8752,3.198332
8753,3.173999
8754,3.021133
8755,3.091502
8756,3.041947
8757,3.069452
8758,3.019628
8759,3.249288
8760,3.048389
8761,3.227939
8762,3.084767
8763,3.214151
8764,3.159367
8765,3.064228
8766,3.069435
8767,3.10325
8768,3.140349
8769,3.077163
8770,3.101719
8771,3.091228
8772,3.411257
8773,3.125797
8774,3.088496
8775,3.169566
8776,3.029659
8777,3.134289
8778,3.084958
8779,3.058535
8780,3.005747
8781,3.022055
8782,3.258946
8783,3.196643
8784,3.049229
8785,3.092164
8786,3.101213
8787,3.136248
8788,3.061265
8789,3.246054
8790,3.076023
8791,3.226935
8792,3.241456
8793,3.386653
8794,3.152113
8795,3.100782
8796,3.098112
8797,3.096134
8798,3.107614
8799,3.087048
8800,3.116329
8801,3.086084
8802,3.091431
8803,3.171058
8804,3.052838
8805,3.075634
8806,3.10809
8807,3.121941
8808,3.145178
8809,3.035119
8810,3.137894
8811,3.209811
8812,3.072755
8813,3.097491
8814,3.144174
8815,3.128161
8816,3.082287
8817,3.104134
8818,3.074768
8819,3.090926
8820,3.127448
8821,3.081789
8822,3.083444
8823,3.14511
8824,3.104763
8825,3.095369
8826,3.082478
8827,3.098755
8828,3.176882
8829,3.139462
8830,3.185978
8831,3.13831
8832,3.083227
8833,3.177398
8834,3.215308
8835,3.103022
8836,3.097109
8837,3.135285
8838,3.094429
8839,3.163865
8840,3.175232
8841,3.183679
8842,3.063097
8843,3.172487
8844,3.183486
8845,3.148742
8846,3.185163
8847,3.145149
8848,3.163999
8849,3.092006
8850,3.16074
8851,3.045856
8852,3.180082
8853,3.029269
8854,3.305239
8855,3.112219
8856,3.08708
8857,3.134381
8858,3.061085
8859,3.005506
8860,3.09942
8861,3.157802
8862,3.154624
8863,3.092188
8864,3.109138
8865,3.119549
8866,3.075696
8867,3.037339
8868,3.079851
