m1a,m1b,m1c,m1d,m1e,m1f,m2a,m2b,m2c,m2d,m2e,m2f,m3a,m3b,m3c,m3d,m3e,m3f,m4a,m4b,m4c,m4d,m4e,m4f,m5a,m5b,m5c,m5d,m5e,m5f,m6a,m6b,m6c,m6d,m6e,m6f,m7a,m7b,m7c,m7d,m7e,m7f,m8a,m8b,m8c,m8d,m8e,m8f,m9a,m9b,m9c,m9d,m9e,m9f,m10a,m10b,m10c,m10d,m10e,m10f,m11a,m11b,m11c,m11d,m11e,m11f,m12a,m12b,m12c,m12d,m12e,m12f,m13a,m13b,m13c,m13d,m13e,m13f,m14a,m14b,m14c,m14d,m14e,m14f,m15a,m15b,m15c,m15d,m15e,m15f
-0.9148251046379686,-0.6488639386421582,-0.8177258271283669,-0.12661371189832948,0.933668615552683,-0.68780947168156,-0.34719377302015153,-0.55891429608832,-0.6765136144895754,-0.21394595546973344,0.9337625905774213,-0.2879639110457054,-1.4698109085317894,-0.7036780221674585,-0.6307655466873567,-0.16441563433217338,1.0433832330727792,-1.6197821787950843,-0.2484628116184906,-0.4902273813864362,-0.7322708882996278,-0.11836492476351207,1.1623936346516177,-0.23707138944496892,-0.48884801075645495,-0.6131907385435156,-0.8530801913021856,-0.5965369235903581,1.0093734657198654,-0.483678228511067,-1.10775631501525,-0.6089194322433421,-0.7243179290414798,-0.039231358336345445,0.8145781009946467,-0.9418242571837399,-1.8187334032502986,-0.5514006844918043,-0.6101570768877251,-0.0016345482348530394,0.9219789757091201,-1.692803378476495,-0.19507475226557008,-0.46700334828833256,-0.4101237079552169,-0.014070042154871565,0.8869232766189865,-0.1740618218217964,-0.3275189230885326,-0.4551099024436135,-0.7142463040585472,0.0780409473868118,0.9528155232606902,0.007208704392746512,-0.3246765535702668,-0.5800499102258632,-0.7682072203087087,-0.6074444397760881,1.0066381768469235,-0.4264267580292763,-0.6613376542365568,-0.658583050620197,-0.8277693967408354,-0.483019955499224,0.9321111216754725,-0.6490403954408459,-1.0876601698575095,-0.6537547549379268,-0.7254465907816974,0.05411216697566343,0.8554127893514807,-1.1767598459037254,-1.196025756660235,-0.5465116242130281,-0.7211765679048525,-0.14489777549102267,0.9783161554723281,-1.4523880181845252,-1.698826357490877,-0.6516238635014466,-0.5971256963525388,0.05177427183844455,0.9620801239128065,-1.6164703418265847,-1.8596182692151548,-0.4282534117386221,-0.5662866463086018,-0.0592659435612643,0.7976416179829613,-1.8123788527774765
-0.871747053248269,-0.6080111746681998,-0.7299134928769787,-0.050015769380593766,0.8712916503047481,-0.6104862769726888,-0.4993102937227796,-0.5911622105285675,-0.644149942774539,0.17370251693400746,0.8057922617411333,-0.04643939547258835,-1.272451839971547,-0.41597978045328887,-0.6185182280276961,0.04816541269909402,0.7402541004183589,-0.9929088184511559,-0.1221412057300022,-0.2969447265346489,-0.5667982934704924,-0.05018778179372119,0.7085026717699441,-0.04033998394098143,-0.7038800516453381,-0.6563114911607146,-0.7751989490411101,0.004649362461209783,0.7952163207309556,-0.35064860727284314,-1.254308114696231,-0.6306024786420986,-0.7085106451232932,0.20559257314489285,0.9218406665412451,-0.7308132967514833,-1.357044646375871,-0.3635198251104703,-0.4596237378620462,0.015786390959241947,0.7633453700390427,-1.285123796297092,-0.061318448326559444,-0.42095446109351087,-0.44111202188316373,-0.007624372040592686,0.7831925996244131,-0.03598018892080723,-0.3256859172936468,-0.46225459821931125,-0.7075920989440176,0.07547557505619165,0.9502111122970127,0.0027425276686223743,-0.5363894701903693,-0.5913265294622259,-0.7369890841804505,-0.07832008487070741,0.8275496970668379,-0.27029504715198266,-0.7876517851713564,-0.6100595048733451,-0.8243044915099595,0.07229118860087774,0.8684680409043287,-0.2782438875528194,-1.1168773132142864,-0.617810136443804,-0.6992682502786192,0.3582893943155975,0.7280105464678295,-0.695826682820315,-1.298921952789816,-0.5246980301953679,-0.6810006546300353,0.2559483290370399,0.7826443953061032,-0.8261172997310722,-1.4851682477396473,-0.42673719142160793,-0.6517754596007602,0.2385248022215964,0.8768955984777614,-1.1153275982057969,-1.5372762961758697,-0.33461219496579864,-0.4436406346212572,0.0015263802551111483,0.7502422810013494,-1.5172378150063852
-0.8945695180001435,-0.6321003421924865,-0.7973536658115157,-0.11555189439408486,0.9049323780880588,-0.6698109094740049,-0.3361870118292774,-0.5463130453160736,-0.6921230522060481,-0.23644581903571465,0.9569752522507341,-0.295206198827579,-1.4564195700334144,-0.6542348475994002,-0.6396251952952665,-0.07886392812265519,1.0000007185382325,-1.4660304394915569,-0.18001125626623,-0.3585367228508747,-0.6867280220947993,-0.07972102699186212,0.9456530615454652,-0.11545575978098555,-0.6382645031780918,-0.6885917027117641,-0.6019652975947394,-0.21402000309836428,0.7362086581632564,-0.7284065194798739,-1.0371721127962112,-0.5711628997157212,-0.7356337332555933,-0.18476392258805413,0.7609977604528078,-1.0754493261683271,-1.7335512063851617,-0.5163802076230579,-0.585488932120612,-0.0008860721836915775,0.8905577372821201,-1.6186322662468489,-0.07960340691273286,-0.42834652963980546,-0.43649540555322264,-0.008649002990356092,0.7977415330276352,-0.054979216815123744,-0.30879202139022155,-0.5167962852420901,-0.6225460385264785,0.0190332391647276,0.8934670809749794,-0.08140769145387461,-0.43334217867919667,-0.6171496151201418,-0.6668487008245563,-0.37685948792516955,0.8353499978856418,-0.5461122142023109,-0.7351160862800857,-0.6559142768821572,-0.735246872010735,-0.24054039714267,0.825235732781369,-0.6905461987662079,-1.0958885673318917,-0.6654444552625915,-0.6833654241725551,0.1883202265235597,0.774334248169399,-1.1675559461765492,-1.2035405792727636,-0.5322006176625209,-0.702373835210782,-0.06573878108811632,0.911682677493638,-1.2769028768909538,-1.547754685958071,-0.5286944118546196,-0.5986426424618312,0.038524640662568305,0.8809584460704561,-1.411760746770087,-1.8018869136844349,-0.41043069513192243,-0.5444712750283847,-0.04856790010909312,0.789148214316503,-1.7595553984539212
-0.8766003300251126,-0.6190311846636064,-0.7522458933268048,-0.08046715405232507,0.8755550098542557,-0.6360086072256625,-0.26483880880655086,-0.35613005156619004,-0.9595695689150004,-0.341858148673809,1.2791864840502005,-0.23948840643174113,-1.2937657980459585,-0.4906029719799101,-0.6013794295478309,-0.13668045607405838,0.7580959324182417,-1.308285925758427,-0.12952584077294987,-0.24556993443401295,-0.8271191201292267,-0.16087520599141514,1.0134877684471741,-0.13353224245672615,-0.21938796194986618,-0.46394465045187044,-0.8937070495796461,-0.9246304549095552,1.3242548733010313,-0.28764629647900253,-0.9721905325757052,-0.5172671852748821,-0.7442847673163528,-0.3021632638333404,0.726319735148369,-1.1746090633879729,-1.5417044548510441,-0.43684943477257954,-0.5273522973873195,-0.000340019082860632,0.8174307389165343,-1.458459807509318,-0.016977048696065394,-0.3858681563068407,-0.4611549159496881,-0.0015381095627536312,0.7479122640127949,0.014297269265767132,-0.3329637509155879,-0.4320138234123583,-0.7276528440092489,0.09053040788024222,0.9637284123934312,0.019112197824838972,-0.1856951189141744,-0.5370541176618917,-0.9408779975454609,-0.8517232394763506,1.2698663358104691,-0.16657637676898882,-0.4870679059108498,-0.4777217840975976,-0.9711867185958064,-0.8053149913227908,1.3171311783498314,-0.24439794735750092,-0.8295682601792953,-0.3869835160258136,-1.0527985265312079,-0.4226336161703262,1.467183893753247,-0.9824274962412936,-1.1119746780850674,-0.5286679485273591,-0.6857899038317693,-0.3264509057827166,0.91126701578448,-1.2845896632634566,-1.386912585406062,-0.4302006512825557,-0.5687854226193569,-0.10680337506455473,0.7747811608653519,-1.3408985069222623,-1.6717447589317445,-0.37028428395135327,-0.4951992269663258,-0.02520147611786777,0.7705040595561043,-1.6411368199940437
-0.8805122050372811,-0.6229414009495681,-0.7546067284410763,-0.08280104436468455,0.8777779863605893,-0.6395843350577937,-0.20521845077012607,-0.5053701689288463,-0.7249103559398371,-0.5227481303423926,1.098494705758767,-0.4693469962071772,-1.266559257924288,-0.5341016542737755,-0.5706553564851577,-0.33835747976509856,0.7691546131785982,-1.5813875863614715,-0.19643623496148094,-0.45613382370074396,-0.6779556390492398,-0.0739566014177756,1.0317416385914135,-0.13869518363676547,-0.1349891442859344,-0.4783599933436062,-0.8275359948738785,-1.1296163902302623,1.3696549689046331,-0.42590130932462517,-0.9582205033201112,-0.49216256678757053,-0.762374236128863,-0.4277872781998749,0.7002113321933645,-1.318597628355805,-1.462889046693401,-0.406764155449593,-0.49763311422972667,0.006665912627233039,0.7939090452314156,-1.3847498594848373,-0.011964669269773215,-0.4442460309847469,-0.43438926747411905,-0.010458653960114361,0.7439847402711564,0.01069861649598114,-0.2964085327860374,-0.5577587350182361,-0.5525126008743761,-0.03371645572219195,0.8409533628369198,-0.16000943382530403,-0.02883657563730993,-0.5258691483376658,-0.7087318097854898,-1.1297912210480283,1.1504963092239837,-0.5174482596927079,-0.2509966695829754,-0.44696161768994547,-0.7928162892978395,-1.1976537733936796,1.2968821618917215,-0.5271776611914977,-0.6533557006016515,-0.525125793439486,-0.8246144714120989,-0.7324170855127885,1.2530748711118516,-1.2029315450388074,-1.0933865988820375,-0.5789860635590951,-0.6207640319677047,-0.7132751582117817,0.873151870755675,-1.3947165792207543,-1.408028896347097,-0.4882554475982609,-0.5277671279503976,-0.32710823720250237,0.7586880108104939,-1.5925642325484064,-1.548035692065045,-0.3373203269111279,-0.44771631386667204,-0.0010976389778827866,0.7518470428647824,-1.527832610125917
-0.8902770437053169,-0.630031568064483,-0.782184840905163,-0.10914194299240854,0.8916373752708242,-0.6640280171944406,-0.3590522711351214,-0.7160890776670017,-0.3747301605855128,-0.23131416090350593,0.6522064393071149,-0.47063636626570415,-1.3883986530018997,-0.6162870345701563,-0.6122221111176402,-0.16913589606147428,0.9225215014835633,-1.5091737406996213,-0.250980411403379,-0.7181790186533203,-0.4001920698932521,0.012859839935871087,0.8997500336616949,-0.16688422322432922,-0.5238935510742901,-0.6625673028756227,-0.5493941169612521,-0.5590688061984523,0.7464303091971953,-0.9267936048215997,-0.9740652513092709,-0.5384822422300163,-0.7594360776722135,-0.3702723212219721,0.7142091392918575,-1.2607492850263642,-1.674525795467427,-0.49234794443675145,-0.5683671129575971,-0.0029044627763326614,0.8661870090879122,-1.5716086123937862,-0.045872268299945285,-0.5135585738201216,-0.3994898525859387,-0.020890166668631416,0.7686268531637448,-0.03337844639935339,-0.2757377885218733,-0.6148069713344146,-0.465017684585759,-0.1329483523931682,0.7652847478844839,-0.29322191672962494,-0.3422116912880073,-0.5925816836842704,-0.5026939888747117,-0.6056066856170681,0.8182350374685547,-0.7971825220115365,-0.6734727999661159,-0.7042539028769551,-0.6450811428104862,-0.5258907351841637,0.8022604061101595,-1.0273758243426352,-1.0742740283661039,-0.829475915278032,-0.5316038714165061,-0.302954714586587,0.5902900000726887,-1.4374101288695913,-1.0968829411617032,-0.5511437459760213,-0.7097870847138332,-0.5062932023390886,0.9766490945037152,-1.463145642526883,-1.5611969722758576,-0.5818047900451911,-0.5561291898949071,-0.14593327667512668,0.860730916983117,-1.626629461958647,-1.7473454325106255,-0.3937337360181292,-0.5236123540782283,-0.03869266315268677,0.7814548362788278,-1.7098041185706876
-0.8753246148455018,-0.6186624341931919,-0.7674474091229034,-0.09804539468705242,0.878061881545201,-0.64913220238988,-0.31989915232605154,-0.7116060239850194,-0.3925167555796376,-0.3296140489140505,0.6970012357270736,-0.5243046824275004,-1.2913049961951986,-0.5623630863813891,-0.5749957634882632,-0.32919254785132357,0.8087854853507017,-1.6084026418033408,-0.2060845618812905,-0.4308244623441947,-0.4886178988262475,-0.022995961734054826,0.7465347388296564,-0.11154890321019464,-0.46737906757140607,-0.6597213920162401,-0.5596238770330431,-0.7167282514056548,0.7727933019170884,-0.9587562320083904,-0.9771914985740384,-0.5424796858153768,-0.7622329613587332,-0.3814684945606794,0.713731030057647,-1.276509967772967,-1.5159575975536526,-0.42751387806440655,-0.5170613783591465,0.0016025544612017217,0.8088082464022726,-1.4352726616509872,-0.19263819305937768,-0.5022643901189758,-0.3936023499537186,-0.019220916152523193,0.8828678133839983,-0.1767011605107754,-0.2599499529639179,-0.6373176860400837,-0.4036570328616811,-0.22167243566374667,0.6967870439127559,-0.407014355860726,-0.24713994803121553,-0.5710709800136315,-0.5099137902182038,-0.8286123036612377,0.9017179088550251,-0.8193774567614444,-0.5050733108537391,-0.7033243765739271,-0.6127173175460493,-0.8461210711100191,0.8908530334837441,-1.0913960949696884,-1.039598638085588,-0.9444768284575222,-0.40490390819290895,-0.6425455042743937,0.41171981962602594,-1.4225309584406687,-1.0839636685865552,-0.55820321271069,-0.6663058266734369,-0.6000820382018767,0.9204936635349534,-1.3985965289385764,-1.5453476667778805,-0.57919038348416,-0.544756737583618,-0.19960139503280427,0.8462534371952776,-1.6559423342117356,-1.5764427485062642,-0.34444918859492313,-0.45881607302573224,-0.006730507469242697,0.7562649335730147,-1.5537191406531496
-0.8747373381305598,-0.6178309481312372,-0.7570817561071488,-0.08746616154498199,0.8753102619071003,-0.6406163243727759,-0.3004719115659151,-0.603041644897428,-0.580059491136614,-0.323180290702844,0.8727626316970236,-0.4120455742565234,-1.3429100136753884,-0.5406022808160995,-0.6134442974017758,-0.11955583286280375,0.8368183289205301,-1.3594521141132707,-0.21136386401887727,-0.4339360745474262,-0.6386266279162184,-0.07351329436411508,0.9524558638056375,-0.1502593651416055,-0.39198274467148725,-0.5916229806652351,-0.7383864542907451,-0.8211761264571382,0.9711216465978811,-0.7137337186647416,-0.9668576241731679,-0.5223936860229864,-0.7525823049618867,-0.34559302972606526,0.7147767919052781,-1.2251602580718726,-1.4490049132910316,-0.4006575968118873,-0.4928079471681863,0.008230883036715542,0.7899738212415865,-1.3712303675371902,-0.18397421625068125,-0.4877586675140545,-0.40116543565933505,-0.01713397518196047,0.8772409598824928,-0.16605667480160094,-0.28942699811543227,-0.5729120996038893,-0.517070232840303,-0.06962863671576508,0.8082998789069457,-0.21154746396099203,-0.08427576861932118,-0.5301727182617639,-0.6974480084849402,-1.0474793270480118,1.107948521387309,-0.5449694960396418,-0.5136461058789664,-0.613830133558581,-0.8337471313295901,-0.8126573225737463,1.081421029841006,-0.66302230432861,-0.9863146794488055,-0.6543258892720049,-0.7630228187663273,-0.45220107036802143,0.9170967926629603,-1.0566487029208442,-1.0760134795078495,-0.5372227203009612,-0.6559955680491887,-0.5070226465417522,0.8844297812227382,-1.2765482194819995,-1.4781155856616874,-0.4909269137506236,-0.5809106316890573,-0.04215614310284804,0.8331254001638408,-1.4005966700210473,-1.566695775093571,-0.34213595358411886,-0.4549475840709883,-0.004451904255856343,0.7548832974400616,-1.5443852627503714
-0.8822754930452624,-0.6173682335883384,-0.7420237579099244,-0.06370833152028588,0.8763204788262073,-0.6236577716266798,-0.37651118096507596,-0.7033139840110925,-0.3976714418608724,-0.17827340030199385,0.6615155434773725,-0.4219803995228647,-1.2241125261832764,-0.4722199986040726,-0.5644579872029526,-0.3008776542229509,0.6926731319168331,-1.460016417206353,-0.1857852463694096,-0.3917471619189792,-0.6096793384639019,-0.05433406021365056,0.8683593641655094,-0.10468447942251274,-0.6617074114331011,-0.7276264747359982,-0.38171758593506183,-0.017128976215065428,0.6211114983495591,-1.0219791444715172,-1.0284388777697273,-0.5778119987027265,-0.7529655750741155,-0.2649759897872434,0.7372865059498956,-1.16941680292636,-1.4622949302558461,-0.405393683619661,-0.49818625948869916,0.004174098623188738,0.7903826405802183,-1.3878725052118006,-0.11506330204902893,-0.452235940321291,-0.42317758147409273,-0.012012891506265,0.8258715063385718,-0.09301403597034924,-0.2869331125814114,-0.5844508398445417,-0.5074827416870473,-0.07800450443633516,0.802971139557062,-0.22229000629729134,-0.48256482707308723,-0.6675414710597903,-0.49240104603370194,-0.23797734495404987,0.7466805287008823,-0.7490764848281224,-0.815943187590177,-0.7615511026138675,-0.5612507834246205,0.011379130663450587,0.6811819001782736,-1.0240829999042949,-1.174050388198458,-0.8717460744828729,-0.4209221671796128,0.33811666364286014,0.41915808131812876,-1.5606917695472693,-1.2520914704165655,-0.5411941104241014,-0.7206815594856292,0.04176936113394625,0.9385995752267275,-1.3525350151527284,-1.4922627916336693,-0.5236541850947428,-0.560123533435408,-0.13783170126117555,0.8252705108151153,-1.5244736851225034,-1.5433152265256418,-0.33569742619926224,-0.4462813849759402,-0.0004261193552044795,0.7508274790148269,-1.5235970407931965
-0.8764389761758129,-0.6148694790877626,-0.7423058406692166,-0.06576482074030654,0.8736137376274165,-0.6235613247472638,-0.2409796293017171,-0.6510969369623989,-0.5067988741221686,-0.4789856665873798,0.8656084985176853,-0.5528409689247127,-1.33477874660816,-0.5934152186931771,-0.5893467653593425,-0.26595303236167167,0.864969144054933,-1.5799374458644189,-0.2697896591454516,-0.6375658952317681,-0.4438958718024149,-0.02055150173298137,0.8898722292054062,-0.2017319887314854,-0.4143572201442297,-0.6359014833490735,-0.6126554372340538,-0.8306624959069417,0.835678729093619,-0.9204898733217939,-0.9598694429973441,-0.5011035075401143,-0.7628823417631002,-0.42354931440061655,0.7017801934998273,-1.3142581346897402,-1.5394312225367053,-0.4367111426672007,-0.5256493328808248,0.0004481576619909666,0.8168009469373445,-1.4559858930489717,-0.16347537242372673,-0.5460131988172893,-0.3754606716083607,-0.02553445318108799,0.8585479668246925,-0.1540511098772742,-0.2643599337977746,-0.6266715446952894,-0.42296090113626506,-0.19358922761733333,0.7178658173689441,-0.37099655560269695,-0.1949278240629919,-0.5544821386294123,-0.5544972674590412,-0.8934161717115842,0.9486702163690967,-0.7497481895277819,-0.4995415180146055,-0.6616156424387429,-0.6869108364073904,-0.8725261098733004,0.957681439686241,-0.960377725925657,-0.9378475410143841,-0.7301481734754239,-0.7034904545668392,-0.6235509775155619,1.0000611619043571,-1.4998021729144637,-1.110436510226597,-0.5628659854991329,-0.7219701594297445,-0.5270451681592229,1.0035460892928774,-1.5309983175843385,-1.5000499191214103,-0.541587922707667,-0.5471144358200035,-0.19357004548595486,0.8258722257136634,-1.588342024455779,-1.5996584043678541,-0.35053468388321085,-0.4676405234790796,-0.011174959243261673,0.760001254735597,-1.5748395959350865
-0.8917243216601906,-0.6303882977308993,-0.7906607422508299,-0.1125577272126026,0.8986760578418047,-0.6667399414001476,-0.28937457215062545,-0.678107788995616,-0.45437266903041645,-0.38601675618653547,0.7674977125725722,-0.5243926394213103,-1.3473993370303599,-0.6173967722417931,-0.5892308977437264,-0.3461794382174751,0.8858523752010541,-1.7067145381330966,-0.1643437019638554,-0.41686272273849845,-0.5819724859248174,-0.029874180346753598,0.8487089241112418,-0.06727946358933184,-0.4218365802785369,-0.6271002034376181,-0.6221497686669886,-0.8082308015111055,0.8324501423166686,-0.8969192296818167,-0.9746735463953375,-0.5377694270161103,-0.7621188565293218,-0.38590954995496735,0.7117611856640508,-1.2802088703215808,-1.610920275297242,-0.4671864172306449,-0.5488654118725504,-0.005000095650451952,0.8393367346269545,-1.5219398812778486,0.003873764408201641,-0.4328357410154342,-0.4427735373642484,-0.006758135616104721,0.731828659917785,0.031741285939688335,-0.2727705305300685,-0.6062612131982743,-0.4562832565054155,-0.1487761181176932,0.7496357464135832,-0.31309902167122605,-0.18990043422141353,-0.5522329171496176,-0.5595933707569374,-0.8977814919190589,0.9534370167374309,-0.7397346361794073,-0.49046631807615476,-0.6743340499711564,-0.6491297084651861,-0.8709422559095599,0.9303416216914515,-1.0140718761344516,-1.0327795152108883,-0.8840452218800654,-0.47778201713063456,-0.5903791445378257,0.5334925963290739,-1.3848845457931391,-1.0865916797935335,-0.5626663416247311,-0.6706252499745122,-0.6070823016628415,0.9298457154529525,-1.423753644548151,-1.5898596482071576,-0.6105612295733375,-0.5488553743568755,-0.17874557349181663,0.8693916321261577,-1.6971643899532642,-1.6447354621148604,-0.3619125193199805,-0.4850032677661293,-0.02113738409102578,0.7669099252422287,-1.6175410829330836
-0.893724489902105,-0.6315792347939494,-0.795938465262316,-0.11487702032833208,0.9036101324033294,-0.6690603381035221,-0.34970520429839,-0.5374550508133049,-0.7090033776447778,-0.20866447709143915,0.9592193923697829,-0.27065260802889013,-1.3604224273355048,-0.5906571481799723,-0.6051493893708203,-0.18529705930155937,0.8846160501810502,-1.4927883660934387,-0.1334369895424945,-0.3040301278150985,-0.7743223518463683,-0.11588651330141175,0.9921279986228235,-0.09970381822419783,-0.3750341697189459,-0.563225045331164,-0.8786984972243108,-0.7655573320144242,1.1571857985515626,-0.41654128009288505,-1.0508991296955432,-0.5806370060834146,-0.7317919234697319,-0.15123016274439344,0.7707717789370643,-1.0433761217840876,-1.5934400663206025,-0.4600083504783291,-0.5434652489813987,-0.002439848513256959,0.835128190051222,-1.5039403693276863,-0.005431944615894774,-0.38982704414765945,-0.46160630815229714,-0.0007705124904608951,0.73930430947654,0.027720261678158886,-0.32174447615726387,-0.4753695527029834,-0.6891716578812713,0.06390719211705986,0.9389526157367128,-0.015153883856960426,-0.18076520424966516,-0.5386742022016824,-0.8328582284089902,-0.8830540889741493,1.1647868842355478,-0.34826015083875106,-0.5485068928005417,-0.5940808518370928,-0.9414655225866482,-0.7119535667039845,1.1466772459420638,-0.446191651679079,-1.0130109149879836,-0.6300051616601344,-0.7621733216043803,-0.30065776226893487,0.9050022521116612,-0.9645649726443551,-1.118434513054196,-0.5254947198095536,-0.6833953782303506,-0.29827816082694625,0.8979120002132983,-1.24819580988304,-1.589863861036375,-0.5710928071041739,-0.5903829207970929,0.008352357184856163,0.8991980768836144,-1.503333721660995,-1.6590991566342579,-0.36631539274325897,-0.49028574309768697,-0.02351011643860279,0.7690218908289781,-1.6303145637564223
-0.8699841323421735,-0.6141783032895701,-0.751969908750781,-0.08120530812352345,0.8727059080219841,-0.6337882912011675,-0.30577420864476257,-0.5534880295455833,-0.6692207412810787,-0.3053200154509696,0.9601596983654831,-0.3525325424923761,-1.44075675941623,-0.618129744463451,-0.6435577965059889,-0.03712763679701753,0.9641082994053498,-1.3762694737848131,-0.1362214303521611,-0.3070264796499367,-0.5565353121524534,-0.051143555487180525,0.7038480916730425,-0.05523521794463793,-0.609792917351003,-0.6913658451177789,-0.5128160095713441,-0.28198100605577486,0.7049848006452462,-0.8867146986909797,-1.0316101891245817,-0.5685503766920649,-0.7401662795882387,-0.2076870036947161,0.7519697257254041,-1.10016170406386,-1.6720450505554891,-0.4912972591379736,-0.5672302831943118,0.0009670944062471487,0.869127442253943,-1.5645833347493059,-0.05635055618631621,-0.4452842048521838,-0.4302412230425422,-0.011238052275502952,0.7792697763148333,-0.034404714121777924,-0.2962670224072547,-0.5577444504604222,-0.5518341989389642,-0.03434390358441741,0.8402124651237054,-0.1609114192035661,-0.44163684634928024,-0.6309195483883151,-0.5939278492668348,-0.36802262247717965,0.7977080775221697,-0.6527955854297265,-0.7140533950347728,-0.6743417742084207,-0.7449047453391737,-0.4021865064703209,0.8487579550191788,-0.7969675490180195,-1.1444407274619244,-0.6057358178457718,-0.8897425090082953,0.12342778072884047,1.165657497121679,-1.450079366723297,-1.2935186990076828,-0.56210736785661,-0.7555537566550512,0.07946553347249977,1.0345123126175941,-1.5825508368490688,-1.5638016054225676,-0.5408942638104256,-0.5993142111341726,0.0429850345739963,0.8901636593360556,-1.4304655441937513,-1.7568074740854969,-0.3964556482661502,-0.5274272143197407,-0.040099207358843314,0.7826336914506629,-1.7181046012771
-0.8984682363474565,-0.6365654325841521,-0.7939969130048463,-0.11589381833492479,0.9042171130691509,-0.6728836071109541,-0.5225464555368501,-0.481946618368422,-0.8190272813592578,0.24612028327658936,1.0120841501252644,0.09575112000272201,-1.3740709713086032,-0.5058421173648148,-0.6527356801528411,0.04937647602059833,0.845065034636066,-1.117435964828534,-0.17258382122914404,-0.5131416261466542,-0.596702420433098,-0.029117488023048643,0.9623498915312421,-0.08691121062275375,-0.5263479323227944,-0.5832924132544366,-1.0832160605335872,-0.2315363651824776,1.3341884146541503,0.2614712611662065,-1.2846731151082664,-0.6243667308219707,-0.704386692777456,0.25502069404649663,0.9511262089364312,-0.6867818821802281,-1.6100094316396159,-0.4669505943195703,-0.5483957276118121,-0.0007133204462172471,0.8437011565047206,-1.5150010210438603,0.03257738636856114,-0.4182174611988583,-0.45553203126453296,-0.001861789636139255,0.7087909244885618,0.06870232287735273,-0.3366027882916338,-0.4237545925637295,-0.7373102802297429,0.09749517242605105,0.9726627597633006,0.027692134801422408,-0.4488504239219129,-0.5429347240268304,-1.0004434894948668,-0.25870909760658034,1.2024578713042613,0.15827831737011744,-0.7577734166378756,-0.5456739569359568,-1.0571651776410909,-0.12852975203984585,1.237447575443246,0.14821861309533801,-1.0545863914591147,-0.4818279340754802,-1.0224966439087024,0.03493195666515689,1.267858556611225,0.07370301237641241,-1.1819905869283915,-0.4792012868566476,-0.6010404053751164,0.08226890472752185,0.7490099665624483,-0.610148977153234,-1.4607118833899904,-0.4185981302895353,-0.641250556479538,0.19409430802893335,0.8558265734866831,-1.1244503912072772,-1.7277549924227729,-0.38739438402859505,-0.5164019855529642,-0.035621836927558825,0.778545499513045,-1.6926837366125125
-0.882750003885218,-0.6250506200014709,-0.7786550235151357,-0.10648072765803479,0.8847180123784866,-0.6585602172817178,-0.3318837888717765,-0.6560555587806078,-0.49611139575700014,-0.26738508899081653,0.7689745861177187,-0.4218547813842679,-1.3001804770840992,-0.5588899595756599,-0.5831385971272393,-0.37310868419820686,0.7998173526864814,-1.661112837188365,-0.17450002879471252,-0.4160973520273801,-0.6583539830182116,-0.060271475182026746,0.9591528214987702,-0.09997500918335761,-0.6067627685205812,-0.7005145951025193,-0.47603264818143876,-0.2653565393070096,0.6910898675690818,-0.9394610852166576,-1.0423719845812858,-0.5793145082231196,-0.7389931224041297,-0.1902844223571799,0.7557291703466633,-1.0864938664924488,-1.618470009068171,-0.46903244669322575,-0.5527104762801451,-0.008726407961704652,0.8390730976512475,-1.5327474537416568,-0.004557556057113776,-0.42925424623777775,-0.44295948127098655,-0.007133374570345907,0.738447589798974,0.022184602975025225,-0.2942250474391345,-0.5745955218951776,-0.5412113703430698,-0.0393639761480124,0.8380036731501364,-0.1684584358712209,-0.4050388880875738,-0.6172494659255418,-0.5211206191166493,-0.44385962492641584,0.7922600517300876,-0.7440396304992416,-0.7652290356299242,-0.7209538437503641,-0.6057690813090986,-0.277644349875004,0.7446925383588205,-1.0306746217575422,-1.1773613877251048,-0.7843866476272808,-0.6616181854581158,0.10206940287678984,0.8449085226483355,-1.7143994479012694,-1.2785592405498925,-0.5655631426026677,-0.7687058581725921,-0.041933316024983014,1.0713298022311237,-1.6511685163351395,-1.627183146599936,-0.6117973083624033,-0.5792192929511546,-0.03564637880321525,0.9105817107288567,-1.605064297392924,-1.6766903235256485,-0.37184789513789196,-0.49687270671966516,-0.026795162394536887,0.7712042499561985,-1.646484024920503
