count,planning_time
7120,7.017727
7121,7.133059
7122,7.153715
7123,7.10866
7124,7.121937
7125,7.03428
7126,7.11544
7127,7.104521
7128,7.104347
7129,7.091158
7130,7.092345
7131,7.137891
7132,7.136861
7133,7.101232
7134,7.115644
7135,7.095236
7136,7.023656
7137,7.100682
7138,7.019782
7139,7.104524
7140,7.100144
7141,7.022903
7142,7.094187
7143,7.109889
7144,7.104576
7145,7.147829
7146,7.098413
7147,7.108792
7148,7.009305
7149,7.099523
7150,7.120662
7151,7.097941
7152,7.105567
7153,7.012984
7154,7.041378
7155,7.107334
7156,7.105387
7157,7.151021
7158,7.138651
7159,7.151603
7160,7.105118
7161,7.097536
7162,7.097001
7163,7.093133
7164,7.043221
7165,7.095497
7166,7.094346
7167,7.004972
7168,7.116786
7169,7.159177
7170,7.149012
7171,7.09729
7172,7.093233
7173,7.102486
7174,7.11902
7175,7.098232
7176,7.092434
7177,7.10261
7178,7.090447
7179,7.124769
7180,7.05266
7181,7.072717
7182,7.111801
7183,7.120773
7184,7.075259
7185,7.177264
7186,7.094639
7187,7.068702
7188,7.098908
7189,7.181156
7190,7.16111
7191,7.099415
7192,7.094247
7193,7.114787
7194,7.136719
7195,7.098001
7196,7.153466
7197,7.131054
7198,7.019497
7199,7.129706
7200,7.138185
7201,7.096362
7202,7.188115
7203,7.108108
7204,7.116722
7205,7.12321
7206,7.086198
7207,7.085444
7208,7.228117
7209,7.120824
7210,7.115909
7211,7.128605
7212,7.102191
7213,7.111007
7214,7.092559
7215,7.106033
7216,7.102307
7217,7.106017
7218,7.088212
7219,7.12466
7220,7.020978
7221,7.134594
7222,7.102691
7223,7.26227
7224,7.109658
7225,7.11302
7226,7.010286
7227,7.098419
7228,7.093752
7229,7.014726
7230,7.094912
7231,7.096621
7232,7.169904
7233,7.114355
7234,7.240514
7235,7.119936
7236,7.107833
7237,7.134114
7238,7.09302
7239,7.098889
7240,7.002986
7241,7.108338
7242,7.091798
7243,7.120527
7244,7.088644
7245,7.104154
7246,7.108555
7247,7.124097
7248,7.103923
7249,7.102516
7250,7.109571
7251,7.111692
7252,7.100833
7253,7.111648
7254,7.15338
7255,7.109678
7256,7.103986
7257,7.10839
7258,7.142178
7259,7.098975
7260,7.032867
7261,7.119472
7262,7.199106
7263,7.141679
7264,7.021957
7265,7.100396
7266,7.015865
7267,7.103413
7268,7.170942
7269,7.086186
7270,7.111761
7271,7.112349
7272,7.019426
7273,7.060229
7274,7.091331
7275,7.123533
7276,7.107623
7277,7.138036
7278,7.098322
7279,7.129266
7280,7.09364
7281,7.144624
7282,7.110103
7283,7.116698
7284,7.119963
7285,7.244685
7286,7.110625
7287,7.132958
7288,7.101211
7289,7.163363
7290,7.103749
7291,7.109472
7292,7.15632
7293,7.141531
7294,7.009104
7295,7.094083
7296,7.097026
7297,7.146792
7298,7.105662
7299,7.111159
7300,7.113886
7301,7.109284
7302,7.152326
7303,7.093985
7304,7.099789
7305,7.132326
7306,7.028524
7307,7.093319
7308,7.134442
7309,7.104537
7310,7.145205
7311,7.104206
7312,7.099118
7313,7.114507
7314,7.099947
7315,7.11942
7316,7.1264
7317,7.116282
7318,7.009314
7319,7.103182
7320,7.106309
7321,7.081657
7322,7.065727
7323,7.168319
7324,7.03358
7325,7.17161
7326,7.110469
7327,7.110879
7328,7.180536
7329,7.118248
7330,7.025269
7331,7.097426
7332,7.010845
7333,7.103853
7334,7.259123
7335,7.107481
7336,7.139932
7337,7.094361
7338,7.108524
7339,7.106271
7340,7.101979
7341,7.109232
7342,7.107719
7343,7.164209
7344,7.130424
7345,7.106616
7346,7.104021
7347,7.14327
7348,7.090983
7349,7.131027
7350,7.181036
7351,7.105663
7352,7.146492
7353,7.121567
7354,7.138256
7355,7.112512
7356,7.003613
7357,7.09836
7358,7.126004
7359,7.10082
7360,7.012167
7361,7.00394
7362,7.16278
7363,7.018651
7364,7.09487
7365,7.02389
7366,7.100452
7367,7.257589
7368,7.103598
7369,7.076376
7370,7.107246
7371,7.114255
7372,7.106672
7373,7.103486
7374,7.114079
7375,7.122799
7376,7.138653
7377,7.019409
7378,7.014843
7379,7.105135
7380,7.150458
7381,7.020199
7382,7.107117
7383,7.0067
7384,7.100044
7385,7.12312
7386,7.111207
7387,7.015458
7388,7.032315
7389,7.159249
7390,7.122876
7391,7.003966
7392,7.11547
7393,7.178086
7394,7.124002
7395,7.007651
7396,7.146476
7397,7.004009
7398,7.093037
7399,7.029266
7400,7.106965
7401,7.039954
7402,7.130715
7403,7.093886
7404,7.127542
7405,7.112763
7406,7.12303
7407,7.10201
7408,7.136093
7409,7.108363
7410,7.102651
7411,7.021998
7412,7.217681
7413,7.011357
7414,7.173022
7415,7.099326
7416,7.105275
7417,7.097167
7418,7.172743
7419,7.124857
7420,7.102748
7421,7.100069
7422,7.111317
7423,7.098496
7424,7.098533
7425,7.18483
7426,7.170597
7427,7.159975
7428,7.141544
7429,7.104894
7430,7.102192
7431,7.115153
7432,7.121977
7433,7.014187
7434,7.006389
7435,7.030092
7436,7.119403
7437,7.044475
7438,7.062287
7439,7.104267
7440,7.098101
7441,7.094085
7442,7.100738
7443,7.136622
7444,7.107325
7445,7.014025
7446,7.011618
7447,7.097456
7448,7.160628
7449,7.013171
7450,7.156176
7451,7.023518
7452,7.116551
7453,7.184572
7454,7.171635
7455,7.111222
7456,7.030229
7457,7.104856
7458,7.096286
7459,7.10029
7460,7.104855
7461,7.10068
7462,7.160933
7463,7.094022
7464,7.045372
7465,7.12802
7466,7.11023
7467,7.091199
7468,7.006327
7469,7.092614
7470,7.088567
7471,7.168111
7472,7.123746
7473,7.092366
7474,7.149183
7475,7.100009
7476,7.115903
7477,7.002889
7478,7.145405
7479,7.004244
7480,7.111936
7481,7.037416
7482,7.091774
7483,7.105051
7484,7.005771
7485,7.12839
7486,7.148642
7487,7.100775
7488,7.142619
7489,7.250498
7490,7.006849
7491,7.109034
7492,7.109229
7493,7.104525
7494,7.097479
7495,7.099562
7496,7.010937
7497,7.13446
7498,7.092538
7499,7.096074
7500,7.129916
7501,7.098818
7502,7.107279
7503,7.116125
7504,7.103296
7505,7.005716
7506,7.141997
7507,7.090529
7508,7.096614
7509,7.094458
7510,7.108596
7511,7.023237
7512,7.006465
7513,7.097062
7514,7.109536
7515,7.005465
7516,7.105514
7517,7.110519
7518,7.118517
7519,7.009309
7520,7.095637
7521,7.119515
7522,7.102332
7523,7.096358
7524,7.095798
7525,7.140072
7526,7.011527
7527,7.111872
7528,7.151927
7529,7.106124
7530,7.11928
7531,7.098482
7532,7.132738
7533,7.100007
7534,7.10224
7535,7.008658
7536,7.095975
7537,7.013744
7538,7.133363
7539,7.108504
7540,7.101842
7541,7.097028
7542,7.091517
7543,7.178115
7544,7.103061
7545,7.093651
7546,7.125349
7547,7.093634
7548,7.163838
7549,7.041306
7550,7.125752
7551,7.111424
7552,7.12061
7553,7.107871
7554,7.098734
7555,7.014477
7556,7.113204
7557,7.111611
7558,7.103816
7559,7.120219
7560,7.164105
7561,7.169741
7562,7.128198
7563,7.167268
7564,7.204523
7565,7.10136
7566,7.103896
7567,7.133717
7568,7.011865
7569,7.097613
7570,7.092364
7571,7.00661
7572,7.111046
7573,7.157294
7574,7.031746
7575,7.095192
7576,7.10209
7577,7.098208
7578,7.151412
7579,7.077699
7580,7.100431
7581,7.096909
7582,7.099834
7583,7.09902
7584,7.095168
7585,7.104844
7586,7.140474
7587,7.098279
7588,7.101942
7589,7.104825
7590,7.113549
7591,7.17634
7592,7.100775
7593,7.119753
7594,7.105586
7595,7.108143
7596,7.125648
7597,7.1133
7598,7.088435
7599,7.110859
7600,7.105437
7601,7.100951
7602,7.110555
7603,7.155717
7604,7.13383
7605,7.254094
7606,7.097213
7607,7.008385
7608,7.111164
7609,7.183076
7610,7.110065
7611,7.192475
7612,7.102593
7613,7.104923
7614,7.162133
7615,7.008609
7616,7.003801
7617,7.009554
7618,7.008658
7619,7.205799
7620,7.003997
7621,7.005869
7622,7.004192
7623,7.011211
7624,7.006306
7625,7.016513
7626,7.015044
7627,7.006594
7628,7.009027
7629,7.0499
7630,7.00876
7631,7.006575
7632,7.200075
7633,7.011869
7634,7.00393
7635,7.005229
7636,7.004836
7637,7.022867
7638,7.006715
7639,7.004214
7640,7.007121
7641,7.011457
7642,7.00513
7643,7.006856
7644,7.013058
7645,7.012711
7646,7.219048
7647,7.22362
7648,7.003111
7649,7.006219
7650,7.011481
7651,7.003022
7652,7.005675
7653,7.002891
7654,7.051958
7655,7.008852
7656,7.007515
7657,7.003351
7658,7.005411
7659,7.010232
7660,7.007089
7661,7.006804
7662,7.005322
7663,7.005608
7664,7.01108
7665,7.010191
7666,7.004807
7667,7.112522
7668,7.335382
7669,7.018463
7670,7.123437
7671,7.096079
7672,7.09496
7673,7.003325
7674,7.097446
7675,7.106701
7676,7.104017
7677,7.093062
7678,7.131125
7679,7.018575
7680,7.112849
7681,7.241116
7682,7.013521
7683,7.141341
7684,7.099067
7685,7.029375
7686,7.103071
7687,7.111345
7688,7.098762
7689,7.10704
7690,7.032886
7691,7.188461
7692,7.129008
7693,7.122828
7694,7.098611
7695,7.136655
7696,7.106961
7697,7.122698
7698,7.148126
7699,7.132044
7700,7.110654
7701,7.090049
7702,7.104124
7703,7.140519
7704,7.120408
7705,7.120195
7706,7.097215
7707,7.121399
7708,7.100743
7709,7.110205
7710,7.103699
7711,7.094765
7712,7.14087
7713,7.07824
7714,7.099252
7715,7.114466
7716,7.104431
7717,7.004107
7718,7.010076
7719,7.102953
7720,7.116882
7721,7.09724
7722,7.124896
7723,7.04285
7724,7.117233
7725,7.099502
7726,7.093627
7727,7.098971
7728,7.114499
7729,7.042885
7730,7.166529
7731,7.192065
7732,7.124834
7733,7.130932
7734,7.111219
7735,7.08614
7736,7.105096
7737,7.122747
7738,7.125521
7739,7.16283
7740,7.098317
7741,7.167213
7742,7.110297
7743,7.10068
7744,7.214195
7745,7.127675
7746,7.11508
7747,7.129613
7748,7.10641
7749,7.116807
7750,7.050888
7751,7.099326
7752,7.065333
7753,7.113022
7754,7.099416
7755,7.140914
7756,7.124377
7757,7.046756
7758,7.207767
7759,7.111283
7760,7.195958
7761,7.103639
7762,7.127975
7763,7.101246
7764,7.021753
7765,7.089775
7766,7.106426
7767,7.093794
7768,7.026503
7769,7.207772
7770,7.143012
7771,7.114167
7772,7.108658
7773,7.161994
7774,7.005009
7775,7.100723
7776,7.111301
7777,7.102375
7778,7.020893
7779,7.109561
7780,7.097064
7781,7.008536
7782,7.09085
7783,7.094592
7784,7.112641
7785,7.114075
7786,7.099265
7787,7.120491
7788,7.108477
7789,7.13621
7790,7.118715
7791,7.102295
7792,7.121014
7793,7.105804
7794,7.130983
7795,7.054839
7796,7.1038
7797,7.109058
7798,7.014684
7799,7.117566
7800,7.0139
7801,7.131232
7802,7.109075
7803,7.101278
7804,7.150376
7805,7.097225
7806,7.11313
7807,7.103445
7808,7.029683
7809,7.017586
7810,7.108719
7811,7.1088
7812,7.096709
7813,7.100829
7814,7.111274
7815,7.089336
7816,7.109934
7817,7.134346
7818,7.142327
7819,7.106983
7820,7.107226
7821,7.023345
7822,7.106793
7823,7.222355
7824,7.172771
7825,7.097433
7826,7.002731
7827,7.10022
7828,7.007952
7829,7.124465
7830,7.127524
7831,7.10291
7832,7.15845
7833,7.197752
7834,7.111648
7835,7.096011
7836,7.139505
7837,7.107636
7838,7.104803
7839,7.108985
7840,7.115809
7841,7.124582
7842,7.110335
7843,7.037978
7844,7.09687
7845,7.118078
7846,7.118589
7847,7.096031
7848,7.109552
7849,7.099497
7850,7.106048
7851,7.137804
7852,7.131419
7853,7.109784
7854,7.109361
7855,7.132455
7856,7.093871
7857,7.103375
7858,7.097268
7859,7.094288
7860,7.130327
7861,7.100004
7862,7.128611
7863,7.148317
7864,7.020608
7865,7.038348
7866,7.109566
7867,7.098386
7868,7.0119
7869,7.097081
7870,7.110955
7871,7.136235
7872,7.150087
7873,7.243278
7874,7.104653
7875,7.052198
7876,7.091965
7877,7.002746
7878,7.108955
7879,7.093572
7880,7.103398
7881,7.10921
7882,7.088926
7883,7.108406
7884,7.0231
7885,7.110272
7886,7.112719
7887,7.099664
7888,7.108211
7889,7.015461
7890,7.122585
7891,7.022721
7892,7.125662
7893,7.108645
7894,7.134582
7895,7.182462
7896,7.066873
7897,7.117595
7898,7.096901
7899,7.093615
7900,7.236748
7901,7.112931
7902,7.105082
7903,7.10829
7904,7.11626
7905,7.09513
7906,7.006918
7907,7.118457
7908,7.094131
7909,7.120683
7910,7.118986
7911,7.150028
7912,7.120962
7913,7.114489
7914,7.007732
7915,7.112579
7916,7.148785
7917,7.10171
7918,7.094731
7919,7.12439
7920,7.122204
7921,7.103709
7922,7.10847
7923,7.117208
7924,7.157439
7925,7.109236
7926,7.104205
7927,7.122189
7928,7.006145
7929,7.135574
7930,7.127486
7931,7.096004
7932,7.112963
7933,7.169955
7934,7.013137
7935,7.120187
7936,7.112905
7937,7.121616
7938,7.134083
7939,7.099544
7940,7.090362
7941,7.107294
7942,7.099881
7943,7.101298
7944,7.102025
7945,7.105762
7946,7.032041
7947,7.094645
7948,7.106393
7949,7.097328
7950,7.098499
7951,7.11028
7952,7.108814
7953,7.00706
7954,7.103216
7955,7.018856
7956,7.097235
7957,7.095466
7958,7.101533
7959,7.10658
7960,7.106386
7961,7.125566
7962,7.018594
7963,7.128152
7964,7.103963
7965,7.102892
7966,7.112654
7967,7.132526
7968,7.109975
7969,7.098657
7970,7.11868
7971,7.032614
7972,7.115747
7973,7.132295
7974,7.132694
7975,7.018745
7976,7.105364
7977,7.096545
7978,7.108757
7979,7.10557
7980,7.121486
7981,7.107073
7982,7.104775
7983,7.107848
7984,7.042793
7985,7.113715
7986,7.112026
7987,7.112894
7988,7.185492
7989,7.089153
7990,7.010285
7991,7.205406
7992,7.109172
7993,7.109847
7994,7.094833
7995,7.014008
7996,7.112077
7997,7.093796
7998,7.103345
7999,7.108491
8000,7.109223
8001,7.128985
8002,7.195957
8003,7.017541
8004,7.114317
8005,7.094962
8006,7.09535
8007,7.104024
8008,7.157898
8009,7.105412
8010,7.114456
8011,7.115316
8012,7.034023
8013,7.104154
8014,7.099429
8015,7.107633
8016,7.092012
8017,7.106254
8018,7.147007
8019,7.12218
8020,7.099706
8021,7.099181
8022,7.003215
8023,7.106606
8024,7.113072
8025,7.117935
8026,7.114419
8027,7.139559
8028,7.103457
8029,7.104392
8030,7.105025
8031,7.137519
8032,7.10029
8033,7.109589
8034,7.112085
8035,7.250026
8036,7.094023
8037,7.096379
8038,7.120304
8039,7.104077
8040,7.00503
8041,7.145268
8042,7.148272
8043,7.096008
8044,7.05371
8045,7.022666
8046,7.102494
8047,7.171684
8048,7.12663
8049,7.163043
8050,7.109217
8051,7.191433
8052,7.129398
8053,7.151961
8054,7.115128
8055,7.025946
8056,7.144117
8057,7.139145
8058,7.11311
8059,7.005126
8060,7.003939
8061,7.114149
8062,7.043983
8063,7.118102
8064,7.095034
8065,7.121004
8066,7.009837
8067,7.092051
8068,7.007027
8069,7.152425
8070,7.016485
8071,7.143955
8072,7.09366
8073,7.124491
8074,7.123033
8075,7.127659
8076,7.129366
8077,7.114685
8078,7.103953
8079,7.118431
8080,7.099794
8081,7.096881
8082,7.117481
8083,7.101422
8084,7.007687
8085,7.105808
8086,7.105114
8087,7.114172
8088,7.145239
8089,7.121462
8090,7.126102
8091,7.128978
8092,7.147465
8093,7.100886
8094,7.165367
8095,7.006298
8096,7.138181
8097,7.051315
8098,7.141367
8099,7.103452
8100,7.019888
8101,7.163661
8102,7.092842
8103,7.099117
8104,7.119869
8105,7.105675
8106,7.008451
8107,7.102957
8108,7.10146
8109,7.098564
8110,7.190278
8111,7.096763
8112,7.100448
8113,7.093371
8114,7.100063
8115,7.116646
8116,7.095983
8117,7.120269
8118,7.091863
8119,7.089466
8120,7.120581
8121,7.095936
8122,7.105597
8123,7.115884
8124,7.105003
8125,7.100025
8126,7.119245
8127,7.103589
8128,7.189057
8129,7.099321
8130,7.093374
8131,7.111681
8132,7.127395
8133,7.103345
8134,7.091965
8135,7.021279
8136,7.103025
8137,7.139562
8138,7.048547
8139,7.120024
8140,7.044817
8141,7.106796
8142,7.103881
8143,7.013115
8144,7.004181
8145,7.093761
8146,7.105892
8147,7.012765
8148,7.120293
8149,7.134415
8150,7.016632
8151,7.098763
8152,7.108423
8153,7.095081
8154,7.108666
8155,7.040568
8156,7.10097
8157,7.110553
8158,7.103428
8159,7.005293
8160,7.088056
8161,7.102882
8162,7.106234
8163,7.120266
8164,7.138792
8165,7.141467
8166,7.144438
8167,7.096322
8168,7.106854
8169,7.120434
8170,7.115099
8171,7.16043
8172,7.109086
8173,7.124903
8174,7.141233
8175,7.100292
8176,7.0955
8177,7.106207
8178,7.002309
8179,7.093362
8180,7.11029
8181,7.14729
8182,7.00797
8183,7.104942
8184,7.106616
8185,7.107243
8186,7.150629
8187,7.093442
8188,7.109283
8189,7.113505
8190,7.14106
8191,7.111
8192,7.185077
8193,7.006648
8194,7.115735
8195,7.006531
8196,7.142162
8197,7.100671
8198,7.103524
8199,7.020415
8200,7.091613
8201,7.100074
8202,7.11006
8203,7.10679
8204,7.155075
8205,7.120674
8206,7.033242
8207,7.100374
8208,7.097937
8209,7.0967
8210,7.108886
8211,7.147084
8212,7.10616
8213,7.110637
8214,7.103761
8215,7.110362
8216,7.102454
8217,7.145662
8218,7.136769
8219,7.097015
8220,7.115942
8221,7.088362
8222,7.002886
8223,7.099668
8224,7.148026
8225,7.125355
8226,7.106926
8227,7.133144
8228,7.109553
8229,7.116202
8230,7.097307
8231,7.101608
8232,7.105281
8233,7.106818
8234,7.192671
8235,7.032029
8236,7.126135
8237,7.006437
8238,7.097765
8239,7.002959
8240,7.104971
8241,7.101763
8242,7.139638
8243,7.100243
8244,7.104256
8245,7.110953
8246,7.152628
8247,7.021542
8248,7.1013
8249,7.05884
8250,7.139831
8251,7.135107
8252,7.110836
8253,7.022378
8254,7.009289
8255,7.108172
8256,7.155937
8257,7.132768
8258,7.092318
8259,7.111954
8260,7.124626
8261,7.107465
8262,7.112802
8263,7.110492
8264,7.177054
8265,7.096146
8266,7.099165
8267,7.009616
8268,7.146917
8269,7.056286
8270,7.165228
8271,7.096182
8272,7.120363
8273,7.100966
8274,7.108293
8275,7.090498
8276,7.397736
8277,7.11289
8278,7.123498
8279,7.106489
8280,7.109589
8281,7.00669
8282,7.097038
8283,7.123035
8284,7.094597
8285,7.012936
8286,7.097414
8287,7.115038
8288,7.037919
8289,7.128445
8290,7.134625
8291,7.106283
8292,7.100726
8293,7.158779
8294,7.101327
8295,7.018527
8296,7.115188
8297,7.106988
8298,7.094964
8299,7.037794
8300,7.168906
8301,7.092792
8302,7.099825
8303,7.108205
8304,7.092982
8305,7.10456
8306,7.11973
8307,7.096705
8308,7.113355
8309,7.120475
8310,7.023742
8311,7.137877
8312,7.219045
8313,7.104942
8314,7.136291
8315,7.102541
8316,7.109791
8317,7.008011
8318,7.113609
8319,7.123206
8320,7.013777
8321,7.101587
8322,7.142564
8323,7.159327
8324,7.095105
8325,7.141454
8326,7.098326
8327,7.040725
8328,7.097201
8329,7.079024
8330,7.05195
8331,7.119244
8332,7.113461
8333,7.110652
8334,7.123089
8335,7.124857
8336,7.109949
8337,7.117478
8338,7.115968
8339,7.108693
8340,7.013306
8341,7.038054
8342,7.090863
8343,7.098015
8344,7.107197
8345,7.14647
8346,7.046601
8347,7.009275
8348,7.157855
8349,7.120498
8350,7.022037
8351,7.194443
8352,7.121139
8353,7.134925
8354,7.096171
8355,7.129702
8356,7.103106
8357,7.106875
8358,7.102722
8359,7.104032
8360,7.103387
8361,7.01508
8362,7.129059
8363,7.098145
8364,7.162282
8365,7.110771
8366,7.002964
8367,7.098476
8368,7.104134
8369,7.008384
8370,7.113846
8371,7.295968
8372,7.141784
8373,7.10632
8374,7.006693
8375,7.032481
8376,7.116005
8377,7.147425
8378,7.109031
8379,7.104972
8380,7.100628
8381,7.005704
8382,7.090315
8383,7.10139
8384,7.009232
8385,7.091874
8386,7.152845
8387,7.106501
8388,7.135566
8389,7.095135
8390,7.128335
8391,7.152348
8392,7.241746
8393,7.283236
8394,7.098826
8395,7.107267
8396,7.102804
8397,7.124324
8398,7.154974
8399,7.098972
8400,7.091236
8401,7.10908
8402,7.107603
8403,7.095684
8404,7.130313
8405,7.102617
8406,7.096792
8407,7.095545
8408,7.115185
8409,7.111423
8410,7.100857
8411,7.112158
8412,7.107242
8413,7.026159
8414,7.101172
8415,7.102442
8416,7.113819
8417,7.006292
8418,7.210964
8419,7.010881
8420,7.011945
8421,7.006999
8422,7.111913
8423,7.116133
8424,7.113996
8425,7.107133
8426,7.100081
8427,7.037506
8428,7.25932
8429,7.109165
8430,7.108244
8431,7.162273
8432,7.195029
8433,7.10045
8434,7.108977
8435,7.105275
8436,7.106825
8437,7.171799
8438,7.095315
8439,7.101098
8440,7.102716
8441,7.118496
8442,7.007299
8443,7.115283
8444,7.111998
8445,7.137639
8446,7.022995
8447,7.129293
8448,7.099528
8449,7.033908
8450,7.160134
8451,7.142819
8452,7.182967
8453,7.142184
8454,7.096721
8455,7.094431
8456,7.106819
8457,7.109901
8458,7.101441
8459,7.059268
8460,7.094187
8461,7.018446
8462,7.151867
8463,7.098561
8464,7.109218
8465,7.224435
8466,7.097477
8467,7.110147
8468,7.11983
8469,7.022444
8470,7.104588
8471,7.152823
8472,7.117834
8473,7.110831
8474,7.016987
8475,7.099035
8476,7.144133
8477,7.096991
8478,7.087865
8479,7.107742
8480,7.157285
8481,7.111431
8482,7.10413
8483,7.131949
8484,7.123792
8485,7.258211
8486,7.101938
8487,7.107075
8488,7.103477
8489,7.130317
8490,7.129816
8491,7.012067
8492,7.136278
8493,7.118909
8494,7.134568
8495,7.132316
8496,7.13641
8497,7.122558
8498,7.097354
8499,7.183424
8500,7.130027
8501,7.168514
8502,7.210708
8503,7.15053
8504,7.147158
8505,7.007105
8506,7.109679
8507,7.128158
8508,7.122487
8509,7.108736
8510,7.141109
8511,7.094403
8512,7.111529
8513,7.095335
8514,7.100294
8515,7.129788
8516,7.18245
8517,7.107295
8518,7.093424
8519,7.009204
8520,7.129762
8521,7.097557
8522,7.008835
8523,7.002472
8524,7.098622
8525,7.101954
8526,7.130312
8527,7.120401
8528,7.107647
8529,7.13757
8530,7.256887
8531,7.100085
8532,7.110141
8533,7.104784
8534,7.107736
8535,7.136867
8536,7.102941
8537,7.098603
8538,7.00254
8539,7.120789
8540,7.013018
8541,7.059839
8542,7.017732
8543,7.016457
8544,7.186594
8545,7.014862
8546,7.097015
8547,7.054782
8548,7.271034
8549,7.103087
8550,7.124081
8551,7.151696
8552,7.194968
8553,7.102686
8554,7.101724
8555,7.124672
8556,7.021889
8557,7.109739
8558,7.129678
8559,7.018686
8560,7.156653
8561,7.011222
8562,7.152163
8563,7.104445
8564,7.099846
8565,7.100228
8566,7.023706
8567,7.14246
8568,7.109355
8569,7.104631
8570,7.099634
8571,7.207753
8572,7.103796
8573,7.123522
8574,7.111445
8575,7.115219
8576,7.116636
8577,7.146285
8578,7.107344
8579,7.133808
8580,7.101422
8581,7.144143
8582,7.105158
8583,7.1368
8584,7.111992
8585,7.074532
8586,7.109272
8587,7.031532
8588,7.151179
8589,7.116144
8590,7.108314
8591,7.102203
8592,7.108411
8593,7.013567
8594,7.10597
8595,7.157779
8596,7.098098
8597,7.100605
8598,7.161419
8599,7.140324
8600,7.020005
8601,7.158351
8602,7.110366
8603,7.023689
8604,7.098566
8605,7.146439
8606,7.118356
8607,7.190623
8608,7.13489
8609,7.006752
8610,7.154773
8611,7.12488
8612,7.118921
8613,7.101727
8614,7.098832
8615,7.097513
8616,7.030381
8617,7.098733
8618,7.120771
8619,7.117231
8620,7.136755
8621,7.124263
8622,7.153835
8623,7.202287
8624,7.138819
8625,7.10275
8626,7.123684
8627,7.119411
8628,7.10335
8629,7.116724
8630,7.009281
8631,7.092604
8632,7.098982
8633,7.127363
8634,7.152644
8635,7.100372
8636,7.12077
8637,7.002918
8638,7.145777
8639,7.195022
8640,7.137897
8641,7.04981
8642,7.107443
8643,7.106017
8644,7.103404
8645,7.180099
8646,7.106137
8647,7.107568
8648,7.094026
8649,7.104582
8650,7.103892
8651,7.131018
8652,7.151463
8653,7.099532
8654,7.184014
8655,7.099863
8656,7.097053
8657,7.104869
8658,7.095282
8659,7.132894
8660,7.101902
8661,7.116003
8662,7.07049
8663,7.107076
8664,7.275081
8665,7.087828
8666,7.10097
8667,7.113852
8668,7.167243
8669,7.104639
8670,7.05668
8671,7.113004
8672,7.098048
8673,7.109677
8674,7.098924
8675,7.003329
8676,7.113336
8677,7.090485
8678,7.095353
8679,7.146036
8680,7.134427
8681,7.10785
8682,7.11729
8683,7.095903
8684,7.106433
8685,7.107866
8686,7.09364
8687,7.119287
8688,7.103466
8689,7.10003
8690,7.108467
8691,7.093966
8692,7.144689
8693,7.134346
8694,7.107038
8695,7.18065
8696,7.129804
8697,7.102632
8698,7.073128
8699,7.003713
8700,7.110235
8701,7.173778
8702,7.036744
8703,7.139529
8704,7.100123
8705,7.102168
8706,7.102485
8707,7.096022
8708,7.027243
8709,7.102486
8710,7.09768
8711,7.100546
8712,7.098923
8713,7.134367
8714,7.093964
8715,7.093106
8716,7.109491
8717,7.134192
8718,7.132629
8719,7.020587
8720,7.092187
8721,7.108222
8722,7.101929
8723,7.014677
8724,7.162119
8725,7.142166
8726,7.09472
8727,7.096074
8728,7.117561
8729,7.109318
8730,7.117893
8731,7.100689
8732,7.108908
8733,7.098331
8734,7.101408
8735,7.091805
8736,7.033699
8737,7.152617
8738,7.104514
8739,7.015179
8740,7.167575
8741,7.1064
8742,7.110381
8743,7.096303
8744,7.097885
8745,7.121675
8746,7.117928
8747,7.151696
8748,7.161735
8749,7.011562
8750,7.358969
8751,7.104383
8752,7.10256
8753,7.017902
8754,7.104733
8755,7.092604
8756,7.087597
8757,7.103556
8758,7.133981
8759,7.169169
8760,7.1003
8761,7.110721
8762,7.014462
8763,7.126929
8764,7.100181
8765,7.11003
8766,7.129964
8767,7.106465
8768,7.009048
8769,7.100497
8770,7.130135
8771,7.097298
8772,7.019037
8773,7.159373
8774,7.071284
8775,7.106679
8776,7.013007
8777,7.088633
8778,7.114557
8779,7.161229
8780,7.099576
8781,7.101057
8782,7.143649
8783,7.095892
8784,7.096164
8785,7.111743
8786,7.007428
8787,7.10315
8788,7.095803
8789,7.054693
8790,7.116232
8791,7.094787
8792,7.110835
8793,7.112209
8794,7.20668
8795,7.107786
8796,7.022886
8797,7.121818
8798,7.13014
8799,7.102382
8800,7.141884
8801,7.156185
8802,7.103632
8803,7.141153
8804,7.129684
8805,7.101235
8806,7.136692
8807,7.165497
8808,7.104391
8809,7.15873
8810,7.010524
8811,7.1065
8812,7.10877
8813,7.123996
8814,7.103154
8815,7.140903
8816,7.162335
8817,7.037301
8818,7.106797
8819,7.117117
8820,7.147119
8821,7.16203
8822,7.113059
8823,7.259874
8824,7.106192
8825,7.004296
8826,7.139339
8827,7.01516
8828,7.106942
8829,7.042755
8830,7.044181
8831,7.007919
8832,7.109162
8833,7.106827
8834,7.148609
8835,7.108191
8836,7.100519
8837,7.115425
8838,7.094053
8839,7.007134
8840,7.116927
8841,7.091879
8842,7.033218
8843,7.117654
8844,7.122254
8845,7.093935
8846,7.037167
8847,7.16295
8848,7.101317
8849,7.103253
8850,7.106656
8851,7.092093
8852,7.125775
8853,7.160679
8854,7.003732
8855,7.262442
8856,7.096506
8857,7.193904
8858,7.137451
8859,7.014315
8860,7.0993
8861,7.17132
8862,7.012786
8863,7.108921
8864,7.137473
8865,7.130157
8866,7.102194
8867,7.099867
8868,7.114902
